Comment.id|Tag.id|
34359738371|2883|
34359738371|7566|
34359738371|11875|
34359738372|60|
34359738372|1864|
34359738372|2885|
34359738372|3032|
34359738376|7556|
34359738376|8093|
34359738379|60|
34359738379|1864|
34359738379|3032|
34359738379|6930|
34359738383|2842|
34359738383|5445|
34359738383|6930|
34359738384|298|
34359738384|5191|
34359738384|5445|
34359738386|1180|
34359738386|10079|
34359738386|11875|
25769803802|2113|
25769803802|2909|
25769803802|3022|
25769803802|7430|
25769803805|2113|
25769803805|2909|
25769803805|3022|
25769803805|3102|
25769803805|5184|
25769803805|7430|
25769803807|810|
25769803807|2113|
25769803807|3022|
25769803807|11313|
25769803808|295|
25769803808|2884|
25769803808|12694|
25769803819|775|
25769803819|3075|
25769803821|775|
25769803821|11720|
34359738418|9094|
34359738421|2096|
34359738426|9198|
34359738430|12158|
34359738431|2096|
34359738431|15194|
34359738439|413|
34359738439|2001|
34359738439|2840|
34359738439|3036|
34359738439|5085|
34359738439|5888|
34359738439|8480|
34359738439|12583|
34359738441|2001|
34359738441|3053|
34359738441|5085|
34359738441|7520|
34359738441|11750|
34359738441|12583|
34359738447|413|
34359738447|2817|
34359738447|3046|
34359738447|3084|
34359738447|5085|
34359738447|5888|
34359738447|12583|
34359738450|413|
34359738450|1197|
34359738450|2001|
34359738450|2840|
34359738450|2923|
34359738450|2993|
34359738450|4871|
34359738450|5888|
34359738451|2074|
34359738451|2840|
34359738451|2842|
34359738451|4871|
34359738451|7484|
34359738451|9208|
34359738453|2936|
34359738453|2975|
34359738453|4871|
34359738453|7484|
34359738453|10110|
34359738455|413|
34359738455|2901|
34359738455|2909|
34359738455|4871|
34359738455|5190|
34359738455|7418|
51539607649|141|
51539607649|784|
51539607649|2815|
51539607651|141|
51539607651|2049|
51539607651|2815|
51539607651|7072|
51539607652|2012|
51539607652|2113|
51539607652|8533|
51539607652|9161|
51539607654|1022|
51539607654|2012|
51539607654|2018|
51539607654|9161|
51539607656|524|
51539607656|2012|
51539607656|2113|
51539607656|2943|
51539607656|9161|
51539607657|2012|
51539607657|6604|
51539607657|7514|
51539607657|8085|
51539607660|2815|
51539607660|2846|
51539607660|6931|
17179869302|2052|
17179869302|3007|
17179869303|2052|
17179869303|3007|
17179869303|7644|
42949673082|4|
42949673082|2880|
42949673082|2924|
42949673082|3053|
42949673082|6675|
42949673084|2022|
42949673084|2924|
42949673084|3097|
42949673084|6675|
42949673084|7668|
42949673089|4|
42949673089|1768|
42949673089|2880|
42949673089|2924|
42949673089|3053|
42949673089|3105|
42949673089|11642|
42949673091|4|
42949673091|1768|
42949673091|2025|
42949673091|2836|
42949673091|2880|
42949673091|2924|
42949673091|3053|
42949673091|3105|
42949673091|8079|
42949673091|13843|
42949673094|4|
42949673094|804|
42949673094|2880|
42949673094|2909|
42949673094|2924|
42949673095|4|
42949673095|2011|
42949673095|2080|
42949673095|2880|
42949673096|4|
42949673096|2011|
42949673096|2080|
42949673096|2880|
42949673096|5131|
42949673096|8019|
42949673097|2022|
42949673097|3097|
42949673097|7646|
42949673097|7668|
42949673097|9414|
8589934734|138|
8589934734|3020|
