Comment.id|Person.id|
34359738370|4398046558416|
34359738371|4398046582217|
34359738372|24383|
34359738373|2199023293923|
34359738374|2199023293923|
34359738375|4398046558416|
34359738376|4398046550386|
34359738377|48215|
34359738378|77954|
34359738379|1099511693954|
34359738380|2199023366815|
34359738381|2199023366815|
34359738382|3298534908137|
34359738383|77954|
34359738384|3298534908137|
34359738385|3298534908137|
34359738386|2199023322833|
34359738387|48215|
34359738388|77954|
25769803798|3298534908137|
25769803799|3298534908137|
25769803800|3298534908137|
25769803801|2199023366815|
25769803802|24383|
25769803803|2199023366815|
25769803804|2199023366815|
25769803805|2199023322833|
25769803806|1099511693954|
25769803807|2199023301436|
25769803808|3298534908137|
25769803809|2199023322833|
25769803810|48215|
25769803811|2199023301436|
25769803812|3298534908137|
25769803813|2199023322833|
25769803815|1099511705885|
25769803816|2199023304733|
25769803817|77954|
25769803818|1099511705885|
25769803819|2199023304733|
25769803820|2199023304733|
25769803821|2199023376757|
8589934641|1099511634493|
34359738418|1099511705885|
34359738419|4398046527750|
34359738420|1099511634493|
34359738421|1099511634493|
34359738422|3788|
34359738423|2199023278588|
34359738424|3298534962407|
34359738425|24891|
34359738426|2199023376069|
34359738427|2199023340541|
34359738428|3298534952373|
34359738429|3298534960304|
34359738430|3298534961105|
34359738431|3298534985740|
34359738432|2199023314999|
34359738433|2199023279500|
34359738436|24891|
34359738437|117326|
34359738438|2199023331496|
34359738439|2199023278588|
34359738440|2199023331496|
34359738441|3298534961105|
34359738442|2199023331496|
34359738443|2199023366815|
34359738444|2199023340541|
34359738445|1099511693954|
34359738446|2199023279500|
34359738447|2199023376069|
34359738448|3298534898743|
34359738449|117326|
34359738450|3788|
34359738451|3298534961105|
34359738452|24891|
34359738453|3788|
34359738454|1099511705885|
34359738455|2199023331496|
34359738456|2199023382675|
51539607642|2199023298347|
51539607643|3298534964329|
51539607644|77954|
51539607645|3788|
51539607646|5497558205886|
51539607647|5497558202155|
51539607648|3298534977335|
51539607649|5497558202155|
51539607650|1099511719347|
51539607651|3298534975148|
51539607652|2199023362321|
51539607653|3298534976793|
51539607654|1099511735133|
51539607655|4398046558067|
51539607656|1099511752985|
51539607657|1099511755383|
51539607658|3298534967545|
51539607659|5497558249067|
51539607660|77954|
