Place.id|Place.id|
0|1460|
1|1460|
2|1461|
3|1462|
4|1460|
5|1463|
6|1462|
7|1462|
8|1461|
9|1462|
10|1462|
11|1464|
12|1464|
13|1462|
14|1462|
15|1464|
17|1460|
16|1460|
19|1460|
18|1460|
21|1461|
20|1462|
23|1462|
22|1461|
25|1461|
24|1462|
27|1460|
26|1461|
29|1465|
28|1461|
31|1462|
30|1464|
34|1464|
35|1465|
32|1462|
33|1460|
38|1462|
39|1461|
36|1464|
37|1462|
42|1462|
43|1462|
40|1462|
41|1460|
46|1460|
47|1463|
44|1461|
45|1462|
51|1460|
50|1462|
49|1463|
48|1462|
55|1460|
54|1460|
53|1464|
52|1460|
59|1460|
58|1460|
57|1464|
56|1462|
63|1462|
62|1465|
61|1463|
60|1461|
68|1461|
69|1463|
70|1463|
71|1464|
64|1462|
65|1460|
66|1464|
67|1460|
76|1461|
77|1462|
78|1462|
79|1462|
72|1462|
73|1461|
74|1461|
75|1462|
85|1460|
84|1461|
87|1461|
86|1462|
81|1462|
80|1460|
83|1461|
82|1460|
93|1462|
92|1462|
95|1462|
94|1460|
89|1462|
88|1460|
91|1463|
90|1461|
102|1461|
103|1460|
100|1461|
101|1462|
98|1460|
99|1462|
96|1461|
97|1461|
110|1461|
111|0|
108|1463|
109|1460|
106|1462|
107|1462|
104|1461|
105|1460|
119|0|
118|0|
117|0|
116|0|
115|0|
114|0|
113|0|
112|0|
127|0|
126|0|
125|0|
124|0|
123|0|
122|0|
121|0|
120|0|
137|0|
136|0|
139|0|
138|0|
141|0|
140|0|
143|0|
142|0|
129|0|
128|0|
131|0|
130|0|
133|0|
132|0|
135|0|
134|0|
152|0|
153|0|
154|0|
155|0|
156|0|
157|0|
158|0|
159|0|
144|0|
145|0|
146|0|
147|0|
148|0|
149|0|
150|0|
151|0|
171|0|
170|0|
169|0|
168|0|
175|0|
174|0|
173|0|
172|0|
163|0|
162|0|
161|0|
160|0|
167|0|
166|0|
165|0|
164|0|
186|0|
187|0|
184|0|
185|0|
190|0|
191|0|
188|0|
189|0|
178|0|
179|0|
176|0|
177|0|
182|0|
183|0|
180|0|
181|0|
205|0|
204|0|
207|0|
206|0|
201|0|
200|0|
203|0|
202|0|
197|0|
196|0|
199|0|
198|0|
193|0|
192|0|
195|0|
194|0|
220|0|
221|0|
222|0|
223|0|
216|0|
217|0|
218|0|
219|0|
212|0|
213|0|
214|0|
215|0|
208|0|
209|0|
210|0|
211|0|
239|0|
238|0|
237|0|
236|0|
235|0|
234|0|
233|0|
232|0|
231|0|
230|0|
229|0|
228|0|
227|0|
226|0|
225|0|
224|0|
254|0|
255|0|
252|0|
253|0|
250|0|
251|0|
248|0|
249|0|
246|0|
247|0|
244|0|
245|0|
242|0|
243|0|
240|0|
241|0|
275|0|
274|0|
273|0|
272|0|
279|0|
278|0|
277|0|
276|0|
283|0|
282|0|
281|0|
280|0|
287|0|
286|0|
285|0|
284|0|
258|0|
259|0|
256|0|
257|0|
262|0|
263|0|
260|0|
261|0|
266|0|
267|0|
264|0|
265|0|
270|0|
271|0|
268|0|
269|0|
305|0|
304|0|
307|0|
306|0|
309|0|
308|0|
311|1|
310|0|
313|1|
312|1|
315|1|
314|1|
317|1|
316|1|
319|1|
318|1|
288|0|
289|0|
290|0|
291|0|
292|0|
293|0|
294|0|
295|0|
296|0|
297|0|
298|0|
299|0|
300|0|
301|0|
302|0|
303|0|
343|1|
342|1|
341|1|
340|1|
339|1|
338|1|
337|1|
336|1|
351|1|
350|1|
349|1|
348|1|
347|1|
346|1|
345|1|
344|1|
326|1|
327|1|
324|1|
325|1|
322|1|
323|1|
320|1|
321|1|
334|1|
335|1|
332|1|
333|1|
330|1|
331|1|
328|1|
329|1|
373|1|
372|1|
375|1|
374|1|
369|1|
368|1|
371|1|
370|1|
381|1|
380|1|
383|1|
382|1|
377|1|
376|1|
379|1|
378|1|
356|1|
357|1|
358|1|
359|1|
352|1|
353|1|
354|1|
355|1|
364|1|
365|1|
366|1|
367|1|
360|1|
361|1|
362|1|
363|1|
410|1|
411|1|
408|1|
409|1|
414|1|
415|1|
412|1|
413|1|
402|1|
403|1|
400|1|
401|1|
406|1|
407|1|
404|1|
405|1|
395|1|
394|1|
393|1|
392|1|
399|1|
398|1|
397|1|
396|1|
387|1|
386|1|
385|1|
384|1|
391|1|
390|1|
389|1|
388|1|
440|1|
441|1|
442|1|
443|1|
444|1|
445|1|
446|1|
447|1|
432|1|
433|1|
434|1|
435|1|
436|1|
437|1|
438|1|
439|1|
425|1|
424|1|
427|1|
426|1|
429|1|
428|1|
431|1|
430|1|
417|1|
416|1|
419|1|
418|1|
421|1|
420|1|
423|1|
422|1|
478|1|
479|1|
476|1|
477|1|
474|1|
475|1|
472|1|
473|1|
470|1|
471|1|
468|1|
469|1|
466|1|
467|1|
464|1|
465|1|
463|1|
462|1|
461|1|
460|1|
459|1|
458|1|
457|1|
456|1|
455|1|
454|1|
453|1|
452|1|
451|1|
450|1|
449|1|
448|1|
508|1|
509|1|
510|2|
511|3|
504|1|
505|1|
506|1|
507|1|
500|1|
501|1|
502|1|
503|1|
496|1|
497|1|
498|1|
499|1|
493|1|
492|1|
495|1|
494|1|
489|1|
488|1|
491|1|
490|1|
485|1|
484|1|
487|1|
486|1|
481|1|
480|1|
483|1|
482|1|
550|42|
551|43|
548|40|
549|41|
546|38|
547|39|
544|36|
545|37|
558|49|
559|49|
556|48|
557|49|
554|46|
555|47|
552|44|
553|45|
567|49|
566|49|
565|49|
564|49|
563|49|
562|49|
561|49|
560|49|
575|49|
574|49|
573|49|
572|49|
571|49|
570|49|
569|49|
568|49|
516|8|
517|9|
518|10|
519|11|
512|4|
513|5|
514|6|
515|7|
524|16|
525|17|
526|18|
527|19|
520|12|
521|13|
522|14|
523|15|
533|25|
532|24|
535|27|
534|26|
529|21|
528|20|
531|23|
530|22|
541|33|
540|32|
543|35|
542|34|
537|29|
536|28|
539|31|
538|30|
610|50|
611|50|
608|50|
609|50|
614|50|
615|50|
612|50|
613|50|
618|50|
619|50|
616|50|
617|50|
622|50|
623|50|
620|50|
621|50|
627|50|
626|50|
625|50|
624|50|
631|50|
630|50|
629|50|
628|50|
635|50|
634|50|
633|50|
632|50|
639|51|
638|51|
637|51|
636|50|
576|49|
577|49|
578|49|
579|49|
580|49|
581|49|
582|49|
583|49|
584|49|
585|49|
586|49|
587|49|
588|49|
589|49|
590|49|
591|49|
593|49|
592|49|
595|49|
594|49|
597|50|
596|49|
599|50|
598|50|
601|50|
600|50|
603|50|
602|50|
605|50|
604|50|
607|50|
606|50|
687|52|
686|52|
685|52|
684|52|
683|52|
682|52|
681|52|
680|52|
679|52|
678|52|
677|52|
676|51|
675|51|
674|51|
673|51|
672|51|
702|52|
703|52|
700|52|
701|52|
698|52|
699|52|
696|52|
697|52|
694|52|
695|52|
692|52|
693|52|
690|52|
691|52|
688|52|
689|52|
653|51|
652|51|
655|51|
654|51|
649|51|
648|51|
651|51|
650|51|
645|51|
644|51|
647|51|
646|51|
641|51|
640|51|
643|51|
642|51|
668|51|
669|51|
670|51|
671|51|
664|51|
665|51|
666|51|
667|51|
660|51|
661|51|
662|51|
663|51|
656|51|
657|51|
658|51|
659|51|
747|53|
746|53|
745|53|
744|53|
751|53|
750|53|
749|53|
748|53|
739|53|
738|53|
737|53|
736|53|
743|53|
742|53|
741|53|
740|53|
762|54|
763|54|
760|54|
761|54|
766|54|
767|54|
764|54|
765|54|
754|53|
755|53|
752|53|
753|53|
758|54|
759|54|
756|54|
757|54|
713|52|
712|52|
715|52|
714|52|
717|53|
716|52|
719|53|
718|53|
705|52|
704|52|
707|52|
706|52|
709|52|
708|52|
711|52|
710|52|
728|53|
729|53|
730|53|
731|53|
732|53|
733|53|
734|53|
735|53|
720|53|
721|53|
722|53|
723|53|
724|53|
725|53|
726|53|
727|53|
821|55|
820|55|
823|55|
822|55|
817|55|
816|55|
819|55|
818|55|
829|55|
828|55|
831|55|
830|55|
825|55|
824|55|
827|55|
826|55|
804|55|
805|55|
806|55|
807|55|
800|55|
801|55|
802|55|
803|55|
812|55|
813|55|
814|55|
815|55|
808|55|
809|55|
810|55|
811|55|
791|54|
790|54|
789|54|
788|54|
787|54|
786|54|
785|54|
784|54|
799|55|
798|55|
797|55|
796|55|
795|54|
794|54|
793|54|
792|54|
774|54|
775|54|
772|54|
773|54|
770|54|
771|54|
768|54|
769|54|
782|54|
783|54|
780|54|
781|54|
778|54|
779|54|
776|54|
777|54|
881|57|
880|57|
883|57|
882|57|
885|57|
884|57|
887|57|
886|57|
889|57|
888|57|
891|57|
890|57|
893|57|
892|57|
895|57|
894|57|
864|56|
865|56|
866|56|
867|56|
868|56|
869|56|
870|56|
871|56|
872|56|
873|56|
874|56|
875|57|
876|57|
877|57|
878|57|
879|57|
851|56|
850|56|
849|56|
848|56|
855|56|
854|56|
853|56|
852|56|
859|56|
858|56|
857|56|
856|56|
863|56|
862|56|
861|56|
860|56|
834|55|
835|56|
832|55|
833|55|
838|56|
839|56|
836|56|
837|56|
842|56|
843|56|
840|56|
841|56|
846|56|
847|56|
844|56|
845|56|
956|59|
957|59|
958|59|
959|59|
952|58|
953|58|
954|58|
955|59|
948|58|
949|58|
950|58|
951|58|
944|58|
945|58|
946|58|
947|58|
941|58|
940|58|
943|58|
942|58|
937|58|
936|58|
939|58|
938|58|
933|58|
932|58|
935|58|
934|58|
929|58|
928|58|
931|58|
930|58|
926|58|
927|58|
924|58|
925|58|
922|58|
923|58|
920|58|
921|58|
918|58|
919|58|
916|58|
917|58|
914|57|
915|58|
912|57|
913|57|
911|57|
910|57|
909|57|
908|57|
907|57|
906|57|
905|57|
904|57|
903|57|
902|57|
901|57|
900|57|
899|57|
898|57|
897|57|
896|57|
1016|65|
1017|65|
1018|65|
1019|65|
1020|65|
1021|65|
1022|65|
1023|65|
1008|64|
1009|64|
1010|64|
1011|64|
1012|64|
1013|64|
1014|65|
1015|65|
