Person.id|Place.id|
4398046518943|212|
4398046547384|403|
2199023304733|626|
1099511693954|816|
77954|941|
5497558266680|1453|
3788|283|
3298534898743|114|
2199023314999|729|
61755|795|
3298534964329|964|
1099511720208|1097|
4398046612998|1195|
2199023362321|1250|
1099511735133|1250|
5497558249067|1279|
123533|1421|
2199023259434|221|
3298534894820|198|
16809|295|
5497558158502|336|
6597069817816|670|
3298534944393|780|
5497558204122|813|
3298534967545|1008|
4398046609162|1153|
2199023378619|1411|
420|152|
3298534943553|739|
1099511699235|844|
4398046583253|905|
2199023336423|973|
96328|1140|
3298534998129|1323|
1099511753543|1437|
5497558146920|309|
2199023268229|250|
3298534900823|118|
5497558162541|334|
4398046575971|803|
5497558141614|280|
2199023264220|260|
2199023279500|405|
4398046543867|451|
2199023288697|382|
4398046547258|428|
6597069835319|841|
2199023326212|868|
4398046616947|1231|
5497558245519|1243|
4398046621489|1286|
3298534895531|266|
37546|510|
4398046553281|546|
1099511679397|672|
5497558205886|802|
1099511702549|891|
3298534988017|1227|
31277|438|
1099511661251|382|
4398046560924|653|
3298534943699|744|
2199023328496|903|
1099511718436|1079|
3298534983816|1177|
2199023378790|1410|
2199023283056|314|
32108|338|
39051|522|
3298534959871|935|
2199023333172|917|
5497558220648|979|
2199023338364|986|
85542|1017|
3298534973388|1072|
116980|1352|
3298534922977|526|
1099511669129|540|
5497558190189|657|
2199023312022|699|
1099511685899|727|
3298534944679|789|
1099511706501|950|
1099511714366|1025|
5497558242863|1211|
3298534910698|347|
2199023285284|386|
29840|428|
5497558173627|321|
35451|506|
3298534920504|371|
63913|786|
66787|823|
3298534980429|1139|
3298534984198|1190|
3298534986679|1206|
5497558263618|1431|
2199023382792|1452|
1099511628705|256|
4398046528226|173|
4398046536526|317|
4398046541258|405|
2199023297426|544|
1099511684492|715|
4398046568182|728|
6597069828969|766|
5497558221127|990|
4398046594016|991|
5497558228295|1061|
2199023364021|1266|
110747|1282|
3298534889647|136|
4398046526685|139|
3298534902359|395|
4398046541674|332|
3298534931030|606|
3298534992684|1278|
1099511749290|1404|
1099511635951|186|
5497558154200|239|
3298534903650|471|
1099511652751|496|
3298534919191|503|
1099511680914|686|
55178|694|
1099511686944|741|
65024|809|
1099511714794|1042|
89177|1062|
1099511724570|1134|
5497558246031|1245|
5497558263768|1431|
2199023380692|1431|
2199023257393|274|
3298534887742|146|
1099511635080|248|
10193|119|
3298534896307|272|
1099511644341|271|
2199023277314|371|
1099511670258|548|
5497558182904|582|
2199023340541|1020|
4398046616430|1222|
1099511741168|1320|
1099511752985|1438|
4398046515267|261|
2199023270669|203|
6597069784627|289|
24267|414|
5497558166112|319|
5497558208527|865|
2199023330298|902|
2199023331496|940|
4398046598501|1034|
4398046630003|1373|
1099511637701|145|
2199023269155|118|
2199023292440|335|
3298534960304|926|
5497558227897|1057|
3298534973647|1073|
5497558233905|1115|
6597069862576|1129|
2199023355102|1163|
4398046611017|1166|
5497558248915|1276|
5497558252423|1317|
2199023371737|1341|
5497558260308|1394|
4398046539718|463|
5497558174550|338|
6597069815094|612|
5497558189095|671|
2199023306456|668|
4398046562500|646|
3298534947055|767|
95253|1128|
3298534984542|1184|
4398046621998|1289|
3298534998717|1331|
3298535000144|1354|
2199023265092|287|
3298534901580|176|
1099511653804|318|
47978|601|
3298534967748|1008|
3298534975002|1089|
2199023347865|1088|
120633|1390|
4398046633419|1405|
2199023382675|1456|
3298534883621|169|
9037|178|
5497558168234|479|
5497558172430|415|
5497558175251|445|
2199023342712|1042|
3298534978894|1131|
3298534980909|1151|
5497558252734|1318|
119895|1385|
12804|271|
3298534908901|398|
30292|331|
48215|612|
52031|655|
2199023316223|763|
2199023319323|778|
5497558203120|787|
4398046591081|957|
4398046591792|972|
2199023348499|1095|
6597069864338|1148|
3298534885946|178|
4398046518145|215|
4398046529582|274|
1099511673745|624|
2199023315135|746|
63471|772|
88163|1051|
1099511719060|1080|
2199023359227|1204|
3298535003537|1381|
3298535005849|1411|
3298534884738|211|
2199023260872|251|
5472|129|
6597069781211|286|
21913|437|
1099511657783|417|
31435|347|
4398046563414|647|
3298534941064|718|
6597069847777|972|
1099511719347|1085|
5497558254826|1344|
5497558264959|1439|
1099511668703|536|
1099511705178|946|
5497558234554|1125|
4398046511896|122|
2199023294501|521|
3298534924829|541|
46683|620|
1099511698209|865|
5497558239200|1179|
5497558149664|245|
23537|336|
1099511681712|692|
1099511682083|690|
6597069821235|702|
2199023325183|866|
5497558209251|848|
89790|1068|
1099511720965|1097|
114189|1326|
4398046633582|1412|
2199023259792|267|
1099511654502|347|
84995|1023|
1099511726223|1152|
1099511736155|1270|
3298535001551|1363|
