Forum.id|Tag.id|
34359738368|1612|
34359738368|2006|
34359738368|2112|
34359738368|9421|
34359738369|6|
34359738369|205|
34359738369|468|
34359738369|569|
34359738369|575|
34359738369|588|
34359738369|781|
34359738369|790|
34359738369|976|
34359738369|978|
34359738369|1173|
34359738369|1180|
34359738369|1192|
34359738369|1195|
34359738369|1403|
34359738369|1940|
34359738369|1986|
34359738369|2023|
34359738369|2048|
34359738369|2050|
34359738369|2054|
34359738369|2081|
34359738369|2082|
34359738369|2114|
34359738369|2787|
34359738369|2891|
34359738369|2919|
34359738369|3072|
34359738369|5085|
34359738369|6413|
34359738369|6418|
34359738369|6964|
34359738369|7015|
34359738369|9141|
34359738369|9170|
34359738369|11259|
34359738369|11379|
34359738369|11695|
34359738369|12002|
42949672962|2050|
17179869187|60|
17179869187|62|
17179869187|196|
17179869187|289|
17179869187|458|
17179869187|472|
17179869187|544|
17179869187|589|
17179869187|595|
17179869187|803|
17179869187|812|
17179869187|1031|
17179869187|1506|
17179869187|1673|
17179869187|1684|
17179869187|1764|
17179869187|1770|
17179869187|1864|
17179869187|1908|
17179869187|1954|
17179869187|1985|
17179869187|1990|
17179869187|1993|
17179869187|2099|
17179869187|2810|
17179869187|2811|
17179869187|2812|
17179869187|2831|
17179869187|2880|
17179869187|2903|
17179869187|2913|
17179869187|2989|
17179869187|3001|
17179869187|3009|
17179869187|3049|
17179869187|3074|
17179869187|3108|
17179869187|5080|
17179869187|5104|
17179869187|5848|
17179869187|6383|
17179869187|6385|
17179869187|6402|
17179869187|6403|
17179869187|6930|
17179869187|7020|
17179869187|7534|
17179869187|7573|
17179869187|9041|
17179869187|9100|
17179869187|9291|
17179869187|11875|
17179869187|12273|
17179869187|12296|
17179869187|13818|
17179869187|14846|
8589934596|775|
8589934596|1173|
8589934596|1857|
8589934596|1930|
8589934596|1992|
8589934596|2783|
8589934596|2921|
8589934596|2924|
8589934596|3011|
8589934596|8699|
8589934596|10378|
8589934596|13650|
5|4844|
42949672966|141|
42949672966|277|
42949672966|582|
42949672966|589|
42949672966|779|
42949672966|781|
42949672966|790|
42949672966|1183|
42949672966|1546|
42949672966|1617|
42949672966|1986|
42949672966|2037|
42949672966|2059|
42949672966|2113|
42949672966|2120|
42949672966|2779|
42949672966|2789|
42949672966|2841|
42949672966|2856|
42949672966|2886|
42949672966|2921|
42949672966|2951|
42949672966|2970|
42949672966|3026|
42949672966|3057|
42949672966|4847|
42949672966|4870|
42949672966|5114|
42949672966|5163|
42949672966|6437|
42949672966|7538|
42949672966|7582|
42949672966|9102|
42949672966|9161|
42949672966|9474|
42949672966|10131|
42949672966|11002|
42949672966|11687|
42949672966|12897|
7|4|
7|146|
7|147|
7|779|
7|1024|
7|1174|
7|1546|
7|1548|
7|1985|
7|1995|
7|2009|
7|2015|
7|2052|
7|2781|
7|2789|
7|2841|
7|2880|
7|2924|
7|3036|
7|3074|
7|5156|
7|6397|
7|6405|
7|6456|
7|7538|
7|7582|
7|8027|
7|8127|
7|9504|
7|11251|
7|11279|
25769803784|138|
25769803784|1022|
25769803784|1177|
25769803784|1197|
25769803784|1417|
25769803784|1674|
25769803784|1987|
25769803784|1991|
25769803784|2000|
25769803784|2039|
25769803784|2045|
25769803784|2049|
25769803784|2871|
25769803784|2911|
25769803784|2930|
25769803784|2937|
25769803784|2980|
25769803784|2988|
25769803784|3014|
25769803784|3046|
25769803784|5044|
25769803784|5182|
25769803784|6413|
25769803784|6717|
25769803784|6777|
25769803784|6933|
25769803784|7570|
25769803784|7573|
25769803784|8245|
17179869193|284|
17179869193|294|
17179869193|1171|
17179869193|1180|
17179869193|1419|
17179869193|1506|
17179869193|1546|
17179869193|1667|
17179869193|1769|
17179869193|1771|
17179869193|1987|
17179869193|1990|
17179869193|1992|
17179869193|2026|
17179869193|2068|
17179869193|2094|
17179869193|2108|
17179869193|2120|
17179869193|2782|
17179869193|2793|
17179869193|2811|
17179869193|2816|
17179869193|2851|
17179869193|2854|
17179869193|2948|
17179869193|2956|
17179869193|3063|
17179869193|4849|
17179869193|5189|
17179869193|6409|
17179869193|6413|
17179869193|6887|
17179869193|6991|
17179869193|7014|
17179869193|7519|
17179869193|7694|
17179869193|9040|
17179869193|9141|
17179869193|9474|
17179869193|10391|
17179869193|10881|
17179869193|14846|
10|268|
25769803787|1445|
8589934604|9|
8589934604|146|
8589934604|585|
8589934604|790|
8589934604|1172|
8589934604|1177|
8589934604|1187|
8589934604|1205|
8589934604|1863|
8589934604|1936|
8589934604|1992|
8589934604|2028|
8589934604|2088|
8589934604|2779|
8589934604|2793|
8589934604|2795|
8589934604|2798|
8589934604|2810|
8589934604|2972|
8589934604|2989|
8589934604|6409|
8589934604|6999|
8589934604|7189|
8589934604|11250|
8589934604|11425|
25769803789|7189|
8589934606|2779|
42949672975|2793|
42949672976|1187|
34359738385|2795|
8589934610|1205|
25769803795|2028|
34359738388|1205|
34359738389|2795|
17179869206|1187|
34359738391|62|
34359738391|567|
34359738391|781|
34359738391|795|
34359738391|978|
34359738391|1022|
34359738391|1194|
34359738391|1421|
34359738391|1444|
34359738391|1698|
34359738391|1762|
34359738391|1984|
34359738391|1985|
34359738391|2003|
34359738391|2107|
34359738391|2786|
34359738391|2805|
34359738391|2838|
34359738391|2848|
34359738391|2860|
34359738391|2870|
34359738391|2969|
34359738391|2989|
34359738391|3016|
34359738391|3047|
34359738391|4899|
34359738391|5697|
34359738391|6945|
34359738391|6954|
34359738391|7522|
34359738391|7545|
34359738391|7734|
34359738391|9786|
34359738391|11846|
42949672984|1698|
51539607577|2838|
34359738394|795|
17179869211|1740|
8589934620|1735|
42949672989|9|
42949672989|297|
42949672989|574|
42949672989|580|
42949672989|777|
42949672989|778|
42949672989|796|
42949672989|978|
42949672989|1413|
42949672989|1545|
42949672989|1674|
42949672989|1863|
42949672989|1912|
42949672989|1984|
42949672989|1985|
42949672989|2008|
42949672989|2021|
42949672989|2027|
42949672989|2032|
42949672989|2117|
42949672989|2119|
42949672989|2796|
42949672989|2799|
42949672989|2817|
42949672989|2819|
42949672989|2872|
42949672989|2896|
42949672989|2919|
42949672989|2931|
42949672989|2944|
42949672989|2972|
42949672989|3067|
42949672989|5101|
42949672989|6377|
42949672989|7033|
42949672989|7357|
42949672989|7517|
42949672989|7526|
42949672989|7587|
42949672989|7814|
42949672989|9036|
42949672989|10755|
42949672989|10832|
42949672989|11254|
42949672989|13362|
51539607582|796|
42949672991|1863|
32|1401|
17179869217|1401|
25769803810|1401|
34359738403|1401|
8589934628|1401|
17179869221|1401|
38|1401|
25769803815|1401|
8589934632|1401|
8589934633|1401|
42949673002|1401|
42949673003|1401|
17179869228|138|
17179869228|282|
17179869228|470|
17179869228|775|
17179869228|778|
17179869228|1670|
17179869228|1929|
17179869228|1985|
17179869228|1996|
17179869228|2003|
17179869228|2007|
17179869228|2008|
17179869228|2018|
17179869228|2020|
17179869228|2030|
17179869228|2089|
17179869228|2100|
17179869228|2122|
17179869228|2779|
17179869228|2781|
17179869228|2787|
17179869228|2795|
17179869228|2797|
17179869228|2806|
17179869228|2814|
17179869228|2817|
17179869228|2824|
17179869228|2826|
17179869228|2843|
17179869228|2863|
17179869228|2871|
17179869228|2878|
17179869228|2919|
17179869228|2920|
17179869228|2922|
17179869228|2994|
17179869228|3045|
17179869228|3048|
17179869228|3075|
17179869228|3089|
17179869228|3106|
17179869228|3110|
17179869228|3114|
17179869228|5981|
17179869228|6369|
17179869228|6400|
17179869228|7509|
17179869228|7602|
17179869228|9144|
17179869228|10067|
17179869228|10386|
17179869228|11481|
17179869228|11695|
17179869228|12273|
34359738413|2008|
42949673006|3089|
25769803823|1985|
42949673008|2920|
42949673009|2787|
51539607602|2919|
34359738419|2020|
25769803828|0|
53|0|
53|472|
53|1189|
53|2808|
53|2829|
53|2953|
53|3060|
53|11695|
17179869238|2829|
8589934647|1189|
17179869240|2953|
25769803833|472|
17179869242|3060|
42949673019|2829|
42949673020|472|
17179869245|0|
8589934654|0|
8589934655|2829|
51539607616|2808|
42949673025|1760|
42949673025|1940|
42949673025|6413|
51539607618|1498|
51539607618|2031|
51539607618|2040|
51539607618|2049|
51539607618|2849|
51539607618|2902|
51539607618|2943|
51539607618|2944|
51539607618|2953|
51539607618|3045|
51539607618|3053|
51539607618|3084|
51539607618|3087|
51539607618|7251|
51539607618|13325|
51539607619|2902|
25769803844|539|
34359738437|539|
42949673030|539|
34359738439|539|
34359738440|539|
34359738441|539|
34359738442|539|
42949673035|1747|
25769803852|142|
25769803852|458|
25769803852|468|
25769803852|470|
25769803852|471|
25769803852|561|
25769803852|568|
25769803852|570|
25769803852|575|
25769803852|578|
25769803852|778|
