Comment.id|Comment.id|
1506253620641797|1506056052146180|
1506056052146183|1506056052146180|
1506064642080776|1506056052146180|
1506167721295881|1506064642080776|
1505987332669450|1505789764173827|
1506468369006603|1506056052146180|
1506511318679564|1506468369006603|
1506150541426702|1506056052146180|
1506468369006607|1506468369006603|
1506794786521104|1506468369006607|
1505987332669458|1505789764173827|
1506511318679571|1506468369006603|
1506657347567636|1506064642080776|
1485096611741724|1484976352657434|
1485500338667549|1484976352657434|
1485508928602142|1484976352657434|
1484984942592033|1484976352657434|
1485010712395810|1484976352657434|
1484675704946723|1484632755273759|
1484564035797028|1484564035797024|
1484564035797029|1484564035797024|
1547279148253228|1546944140804139|
1547889033609277|1547682875179066|
1548215451123774|1547682875179066|
1548361480011839|1547682875179066|
1548327120273472|1547682875179066|
1547734414786625|1547682875179066|
1548258400796739|1548215451123774|
1548395839750212|1548361480011839|
1548361480011845|1548215451123774|
1512558632632393|1511905797603400|
1512008876818506|1511905797603400|
1511957337210956|1511905797603400|
1511974517080141|1511905797603400|
1511639509631056|1511639509631054|
1511759768715345|1511639509631054|
1511768358649939|1511725408976978|
1512043236556885|1511922977472596|
1511957337210966|1511905797603400|
1511948747276375|1511922977472596|
1511991696949336|1511905797603400|
1511974517080153|1511957337210966|
1554718031610044|1554451743637691|
1554743801413821|1554451743637691|
1554803930955966|1554743801413821|
1555104578666687|1554803930955966|
1555147528339648|1554803930955966|
1554511873179841|1554451743637691|
1554898420236482|1554743801413821|
1554743801413827|1554743801413821|
1554864060498116|1554743801413827|
1554907010171077|1554898420236482|
1555370866639046|1554743801413827|
1555147528339655|1555147528339648|
1555379456573641|1555370866639046|
1555405226377418|1555379456573641|
1554374434226380|1554271355011275|
1555430996181198|1554898420236482|
1546549003813151|1546119507083550|
1545973478195488|1545973478195484|
1546007837933858|1545973478195484|
1546025017803043|1545973478195484|
1546634903159077|1546119507083550|
1546609133355302|1546119507083550|
1546042197672231|1546025017803043|
1546523234009384|1546119507083550|
1547210428776745|1546523234009384|
1547407997272362|1547210428776745|
1546042197672237|1545973478195484|
1546497464205614|1546454514532651|
1552768116457882|1552330029793689|
1552879785607579|1552768116457882|
1552476058681756|1552476058681751|
1553068764168605|1552768116457882|
1552836835934622|1552476058681751|
1552630677504415|1552630677504408|
1552561958027680|1552476058681756|
1552673627177377|1552630677504408|
1552922735280546|1552836835934622|
1552845425869219|1552836835934622|
1553369411879332|1553068764168605|
1553111713841573|1552630677504408|
1552888375542182|1552630677504415|
1553163253449127|1553068764168605|
1488077319045550|1487673592119724|
1487699361923503|1487673592119724|
1487965649895856|1487673592119724|
1487939880092081|1487673592119724|
1487682182054322|1487673592119724|
1487879750549939|1487673592119724|
1487922700222900|1487673592119724|
1487836800876981|1487682182054322|
1487699361923510|1487682182054322|
1571769051775416|1571494173868471|
1571502763803065|1571494173868471|
1571494173868474|1571494173868471|
1571743281971645|1571356734915003|
1571631612821950|1571494173868471|
1450487765270986|1450470585401801|
1450814182785483|1450470585401801|
1450590844486092|1450470585401801|
1450917262000589|1450470585401801|
1450719693504974|1450470585401801|
1451458427879890|1450857132458449|
1454997480931808|1454645293613535|
1455074790343137|1454645293613535|
1488549765448164|1488326427148771|
1488584125186535|1488326427148771|
1488919132635625|1488326427148771|
1488326427148778|1488326427148771|
1488326427148780|1488326427148771|
1488377966756333|1488360786887147|
1488369376821742|1488360786887147|
1488652844663279|1488360786887147|
1530391336845934|1529979019985516|
1581424138257009|1581166440219248|
1581175030153842|1581166440219248|
1581699016163955|1581166440219248|
1581501447668340|1581166440219248|
1582154282697333|1581501447668340|
1581510037602935|1581501447668340|
1581389778518648|1581166440219248|
1581604526883449|1581510037602935|
1581484267799162|1581175030153842|
1509440486376064|1509380356833919|
1539092940587653|1538620494185092|
1539720005812871|1539092940587653|
1538775113007752|1538620494185092|
1538886782157449|1538620494185092|
1539161660064394|1539092940587653|
1433333665891009|1433333665891007|
1433763162620611|1433333665891009|
1433849061966533|1433333665891009|
1433410975302342|1433333665891009|
1433685853209288|1433333665891007|
1434330098303689|1433849061966533|
1433333665891019|1433333665891018|
1433952141181645|1433333665891018|
1587522991817427|1587419912602322|
1587651840836310|1587419912602322|
1587093495087831|1586930286330581|
1587540171686616|1587419912602322|
1587445682406105|1586930286330581|
1587789279789786|1587419912602322|
1587016185676507|1586930286330581|
1587548761621212|1587419912602322|
1588210186584797|1587522991817427|
1587033365545695|1586930286330581|
1587540171686624|1587522991817427|
1587669020705505|1587445682406105|
1462178666251053|1461860838671146|
1461938148082479|1461860838671146|
1462324695139120|1462178666251053|
1462187256185649|1462178666251053|
1461929558147890|1461860838671146|
1462015457493812|1461860838671146|
1462393414615863|1461860838671146|
1493497567773572|1493454618100610|
1493136790520710|1492879092482947|
1493617826857863|1493454618100610|
1492956401894280|1492879092482947|
1493471797969801|1493454618100610|
1493635006727051|1493617826857863|
1493549107381132|1493454618100610|
1453116285256595|1453116285256593|
1453322443686805|1453116285256593|
1453331033621398|1453322443686805|
1453322443686807|1453322443686805|
1453786300154776|1453322443686805|
1453897969304473|1453322443686805|
1454052588127132|1453889379369883|
1453949508912030|1453889379369883|
1453391163163557|1453296673883040|
1454001048519592|1453296673883040|
1453511422247849|1453451292705702|
1453640271266731|1453296673883040|
1454129897538476|1453451292705702|
1453520012182446|1453511422247849|
1453674631005103|1453296673883040|
1454112717669297|1454095537800112|
1454525034529715|1454112717669297|
1454258746557365|1454095537800112|
1454628113744822|1454112717669297|
1454172847211447|1454095537800112|
1455100560147384|1454628113744822|
1454129897538489|1454095537800112|
1454585164071866|1454112717669297|
1454095537800124|1454095537800112|
1454628113744829|1454628113744822|
1454387595576254|1454095537800112|
1454095537800127|1454095537800112|
1454714013090752|1454628113744822|
1454774142632897|1454095537800112|
1455091970212802|1454585164071866|
1555740233827381|1555740233827380|
1555834723107895|1555740233827380|
1555800363369529|1555740233827380|
1556255629902906|1555740233827380|
1555800363369531|1555740233827380|
1555834723107900|1555800363369529|
1555740233827389|1555740233827380|
1500197716755527|1500008738194502|
1538345616278903|1538302666605941|
1538345616278906|1538276896802168|
1538672033793407|1538629084120444|
1538783702943105|1538629084120444|
1539290509084034|1538629084120444|
1538637674055043|1538629084120444|
1539324868822404|1539290509084034|
1538835242550661|1538629084120444|
1538714983466375|1538629084120444|
1538792292877705|1538783702943105|
1539101530523018|1538629084120444|
1538792292877707|1538629084120444|
1538998451307916|1538354206213502|
1563170527249935|1562998728558093|
1563050268165649|1562998728558093|
1478971988379159|1478929038706197|
1478997758182937|1478929038706197|
1555078808864285|1555035859191323|
1555181888079390|1555035859191323|
1555551255266847|1555525485463068|
1556169730557472|1555551255266847|
1555542665332257|1555525485463068|
1555766003631650|1555551255266847|
1555233427686947|1555035859191323|
1556186910426660|1555551255266847|
1555808953304613|1555551255266847|
1450900082132520|1450891492197927|
1450917262001707|1450900082132522|
1451149190235692|1450891492197927|
1451492787619373|1450891492197927|
1451089060693550|1450891492197927|
1452068313237039|1451492787619373|
1451123420431920|1450900082132522|
1450900082132529|1450891492197927|
1450925851936306|1450917262001707|
1450891492197939|1450891492197927|
1450891492197940|1450891492197927|
1451054700955189|1450891492197927|
1451157780170294|1450891492197939|
1584688313403035|1584645363730074|
1584696903337628|1584645363730074|
1584714083206813|1584696903337628|
1584937421506206|1584696903337628|
1475407165523631|1475407165523630|
1475664863561392|1475407165523630|
1475407165523633|1475407165523630|
1510771926238905|1510308069770933|
1510333839574716|1510308069770933|
1509861393172157|1509818443499194|
1510471278528190|1509818443499194|
1585195119544122|1584928831571767|
1584971781244731|1584928831571767|
1585315378628413|1584971781244731|
1585195119544126|1585195119544122|
1585289608824639|1584971781244731|
1585487177320257|1585195119544122|
1585581666600770|1584928831571767|
1585332558497603|1585195119544122|
1585607436404548|1585487177320257|
1585882314311493|1585195119544122|
1584937421506374|1584928831571767|
1538337026344779|1538328436410183|
1579233704937295|1578976006899534|
1579139215656786|1578976006899534|
1579164985460563|1578976006899534|
1579036136441687|1578976006899534|
1579431273432921|1578976006899534|
1579482813040474|1579036136441687|
1579199345198939|1579036136441687|
1579113445853020|1579036136441687|
1579216525068125|1579036136441687|
1579628841928544|1578933057226590|
1583674701121380|1583305333933923|
1521174337029996|1520650351019881|
1523639648257908|1523433489827698|
1523966065772405|1523485029435251|
1523639648257910|1523433489827698|
1523905936230265|1523485029435251|
1523450669696890|1523433489827698|
1524009015445372|1523433489827698|
1523485029435262|1523485029435251|
1523038352836490|1523003993098120|
1522660395714443|1522643215845257|
1522643215845260|1522643215845257|
1523003993098125|1523003993098120|
1522737705125774|1522660395714443|
1523210151528335|1523003993098120|
1523313230743440|1522643215845257|
1522668985649042|1522643215845257|
1522943863555987|1522660395714443|
1522668985649044|1522668985649042|
1527092801963931|1526981132814234|
1527127161702301|1526981132814234|
1527341910067102|1526981132814234|
1527127161702304|1527127161702301|
1527436399347618|1526981132814234|
1527152931506083|1526981132814234|
1526989722748837|1526981132814234|
1527702687319974|1527127161702304|
1526981132814247|1526981132814234|
1527170111375273|1526981132814234|
1468638297065402|1468612527261625|
1468672656803772|1468638297065402|
1568625135716286|1568418977286077|
1568917193492417|1568418977286077|
1568461926959042|1568427567220671|
1568496286697411|1568418977286077|
1569226431137732|1568917193492417|
1568496286697413|1568496286697411|
1569071812315078|1568917193492417|
1564055290513587|1564055290513586|
1564493377177781|1564055290513586|
1565137622272182|1564647996000436|
1564605046327479|1564055290513586|
1564759665150137|1564467607374008|
1565146212206778|1565137622272182|
1564519146981563|1564467607374008|
1565498399525052|1565137622272182|
1565627248543933|1565498399525052|
1565146212206782|1564647996000436|
1565171982010559|1564759665150137|
1401628217313583|1401447828687148|
1401679756921137|1401465008556336|
1401490778360115|1401465008556336|
1540948366461242|1540914006722869|
1540939776526653|1540922596657468|
1541566841751870|1540914006722869|
1540965546330431|1540939776526653|
1541395043060032|1540939776526653|
1587677610641732|1587669020707139|
1587617481099593|1587540171688264|
1587540171688266|1587540171688264|
1587548761622859|1587540171688266|
1587961078483277|1587540171688266|
1587608891165006|1587548761622859|
1587565941492047|1587540171688264|
1587952488548688|1587608891165006|
1587935308679505|1587548761622859|
1588613913512274|1587961078483277|
1588596733643091|1587935308679505|
1587643250903380|1587540171688264|
1542288396257622|1541652741097813|
1584009708571065|1583923809225141|
1584147147524538|1583837909879222|
1584001118636475|1583880859552183|
1584473565039036|1583923809225141|
1512163495644011|1512111956036457|
1512283754728300|1512111956036457|
1512215035251565|1512111956036457|
1512146315774831|1512111956036457|
1555422406249329|1555413816314736|
1555422406249330|1555422406249329|
1555869082848115|1555413816314736|
1555456765987700|1555413816314736|
1555482535791477|1555413816314736|
1555619974744950|1555422406249329|
1555680104287095|1555619974744950|
1555456765987704|1555422406249329|
1555430996183929|1555422406249329|
1555594204941178|1555430996183929|
1555688694221691|1555619974744950|
1555577025071996|1555422406249329|
1555791773436797|1555430996183929|
1555413816314750|1555413816314736|
1555997931867007|1555430996183929|
1555826133175168|1555619974744950|
1555662924417921|1555619974744950|
1577077631355784|1576888652794758|
1576914422598537|1576888652794758|
1577026091748234|1576888652794758|
1577215070309259|1576888652794758|
1576914422598540|1576888652794758|
1576897242729357|1576888652794758|
1532624719842327|1532547410430998|
1532624719842329|1532624719842327|
1533165885721626|1532624719842327|
1532195223112733|1531989064682517|
1533268964936734|1533165885721626|
1532650489646111|1532624719842327|
1533079986375712|1532452921150492|
1533277554871329|1533079986375712|
1533397813955618|1533165885721626|
1533664101927971|1533165885721626|
1533097166244900|1532547410430998|
1532753568861221|1532624719842327|
1532762158795814|1532753568861221|
1532530230561831|1531989064682517|
1532530230561832|1532530230561831|
1551230518168622|1551084489280557|
1551823223655472|1551410906795055|
1551084489280561|1551084489280557|
1551660014898226|1551410906795055|
1551737324309555|1551660014898226|
1552080921693236|1551660014898226|
1551926302870581|1551737324309555|
1551462446402614|1551410906795055|
1552184000908343|1551660014898226|
1552012202216504|1551660014898226|
1578993186769985|1578400481283136|
1546841061592140|1546600543423563|
1547261968387149|1546600543423563|
1546617723292750|1546600543423563|
1547931983285328|1547261968387149|
1547004270349393|1546617723292750|
1546798111919186|1546600543423563|
1547700055051349|1546995680414804|
1547012860283990|1546995680414804|
1547648515443800|1546995680414804|
1547012860283993|1546995680414804|
1546282715843677|1546136686955612|
1546849651526752|1546823881722975|
1546849651526753|1546823881722975|
1546995680414821|1546823881722975|
1546823881722982|1546823881722975|
1546823881722983|1546823881722975|
1547124529433704|1546823881722975|
1546823881722986|1546823881722975|
1547416587209836|1546823881722986|
1546823881722989|1546823881722975|
1547519666424942|1547124529433704|
1547201838845039|1546823881722986|
1547038630087792|1546823881722975|
1547167479106673|1547124529433704|
1478121584856185|1477803757276279|
1478533901716603|1478121584856185|
1478430822501500|1478121584856185|
1478456592305277|1478430822501500|
1478594031258750|1478430822501500|
1478525311782015|1478456592305277|
1478868909165696|1478430822501500|
1478190304332929|1477803757276279|
1477898246556803|1477331310873730|
1478216074136708|1478121584856185|
1582910196944009|1582807117728904|
1582867247271050|1582807117728904|
1583064815766669|1582807117728904|
1582944556682382|1582807117728904|
1583631751449744|1583064815766669|
1583099175505041|1583064815766669|
1583099175505042|1583064815766669|
1583296744000661|1582807117728904|
1583288154066070|1582807117728904|
1425095918619801|1424889760189592|
1425113098488990|1424889760189592|
1425224767638688|1424889760189592|
1425740163714210|1425224767638688|
1425224767638691|1425224767638688|
1425224767638692|1425224767638688|
1425327846853798|1425224767638688|
1425362206592168|1425224767638688|
1425680034172073|1425327846853798|
1425456695872682|1425224767638688|
1426882625014959|1426865445145774|
1443607227665591|1443598637730998|
1443607227665592|1443598637730998|
1443727486749881|1443607227665592|
1443624407534778|1443607227665592|
1443641587403963|1443598637730998|
1470691291434187|1470682701499594|
1470871680060620|1470837320322248|
1471223867378893|1470837320322248|
1471644774173902|1471223867378893|
1471412845939919|1471223867378893|
1470717061237969|1470656931695824|
1471713493650642|1471644774173902|
1471223867378899|1471223867378893|
1471421435874516|1471412845939919|
1471249637182677|1471223867378893|
1471361306332374|1471249637182677|
1471095018360023|1470691291434187|
1471455795612888|1470837320322248|
1471266817051865|1471249637182677|
1471799392996570|1471644774173902|
1472185940053214|1472117220576475|
1472529537436895|1472117220576475|
1472718515997920|1472529537436895|
1471996961492193|1471885292342493|
1472160170249442|1471885292342493|
1472546717306083|1472117220576475|
1472486587763940|1471996961492193|
1472649796521189|1472486587763940|
1472830185147622|1472486587763940|
1471954011819239|1471885292342493|
1471421435874540|1471292586855659|
1471000529079534|1470974759275757|
1471498745285873|1471000529079534|
1471326946594034|1471292586855659|
1471009119014131|1471000529079534|
1471009119014132|1471000529079534|
1471447205678325|1471292586855659|
1471120788163830|1471000529079534|
1471309766724855|1471292586855659|
1538105098112256|1537933299420414|
1538354206215425|1537933299420414|
1538002018897155|1537933299420414|
1538388565953796|1538354206215425|
1537752910793990|1537701371186437|
1538070738373896|1537933299420414|
1538371386084618|1538354206215425|
1538225357196555|1538044968570119|
1538062148439308|1538044968570119|
1538654853926157|1538139457850633|
1538414335757582|1538354206215425|
1537821630270735|1537701371186437|
1564261448944936|1564235679141158|
1564699535609131|1564347348290858|
1564570686590252|1564235679141158|
1564416067767597|1564235679141158|
1564776845020465|1564235679141158|
1564776845020466|1564776845020465|
1564416067767603|1564347348290858|
1564776845020468|1564776845020465|
1575600162606393|1575514263260472|
1575806321036602|1575514263260472|
1575600162606395|1575514263260472|
1576158508354876|1575806321036602|
1575883630447933|1575600162606395|
1576089788878142|1575806321036602|
1576407616458047|1575806321036602|
1575514263260480|1575514263260472|
1575617342475585|1575600162606393|
1575866450578754|1575806321036602|
1575625932410184|1575308104830276|
1575256565222731|1575230795418953|
1575479903522124|1575230795418953|
1575316694764877|1575308104830276|
1575325284699470|1575308104830276|
1575265155157327|1575230795418953|
1575316694764882|1575316694764881|
1575488493456723|1575316694764881|
1574878608100696|1574689629539671|
1575411184045403|1574741169147225|
1575093356465501|1574741169147225|
1575290924961118|1575093356465501|
1575136306138463|1574698219474268|
1575162075942240|1575093356465501|
1574981687315809|1574698219474268|
1519963156254253|1519636738739756|
1519688278347311|1519636738739756|
1519722638085680|1519636738739756|
1519971746188849|1519963156254253|
1520160724749874|1520152134815278|
1520143544880691|1519636738739756|
1519653918608948|1519636738739756|
1520744840302133|1520152134815278|
1520375473114679|1520152134815278|
1520452782526008|1519963156254253|
1520375473114681|1520152134815278|
1434132529811009|1433634313604669|
1550637812682521|1550311395168024|
1550448834121499|1550311395168024|
1550311395168029|1550311395168024|
1550423064317726|1550311395168024|
1550517553598239|1550414474383130|
1550706532159264|1550654992551708|
1550577683140385|1550311395168024|
1550895510720290|1550654992551708|
1550663582486307|1550414474383130|
1550448834121509|1550414474383130|
1550380114644775|1550311395168024|
1550448834121513|1550423064317726|
1550758071766826|1550414474383130|
1550603452944171|1550311395168024|
1561727418240822|1561581389352757|
1561727418240823|1561727418240822|
1561796137717560|1561581389352757|
1562234224381753|1561727418240822|
1561744598110010|1561727418240822|
1562397433139003|1561727418240822|
1561804727652156|1561581389352757|
1561598569221949|1561581389352757|
1562028065951550|1561727418240822|
1562071015624511|1562028065951550|
1561744598110017|1561744598110010|
1561744598110018|1561727418240822|
1560816885174092|1560627906613067|
1560928554323789|1560627906613067|
1560627906613070|1560627906613067|
1560902784520015|1560816885174092|
1438564936060834|1438307238023071|
1437972230573987|1437714532536224|
1438144029265829|1437714532536224|
1438324417892262|1437963640639396|
1438865583771560|1438307238023071|
1478027095576494|1477932606295980|
1477932606295983|1477932606295980|
1478070045249456|1478027095576494|
1478362103025585|1477932606295980|
1478362103025586|1478362103025585|
1478138764726197|1477932606295980|
1478396462763958|1477932606295980|
1478027095576503|1478027095576494|
1478482362109880|1478362103025585|
1492363696410557|1492286386999226|
1492483955494846|1492286386999226|
1492629984382911|1492286386999226|
1492904862289856|1492286386999226|
1492672934055873|1492286386999226|
1492509725298627|1492286386999226|
1492406646083524|1492286386999226|
1509354587033548|1509277277622219|
1509277277622221|1509277277622219|
1509285867556815|1509277277622221|
1509328817229778|1509277277622219|
1509277277622228|1509277277622221|
1472787235475419|1472735695867866|
1473362761093084|1472735695867866|
1472744285802461|1472735695867866|
1472735695867872|1472735695867866|
1473044933513185|1472735695867866|
1512584402440847|1512575812506254|
1512919409889936|1512575812506254|
1590795756901129|1590795756901127|
1591500131537674|1590795756901127|
1591577440949004|1591319742911243|
1591603210752781|1591319742911243|
1591422822126351|1591319742911243|
1591319742911248|1591319742911243|
1591268203303699|1590795756901127|
1591268203303700|1591268203303699|
1591792189313813|1591319742911243|
1591749239640854|1591268203303699|
1509612285072155|1509208558146330|
1509208558146332|1509208558146330|
1509208558146333|1509208558146330|
1509320227296030|1509208558146330|
1509225738015519|1509208558146333|
1509268687688480|1509208558146330|
1509234327950114|1509208558146330|
1509217148080931|1509208558146333|
1509869983109924|1509208558146333|
1509208558146341|1509208558146330|
1509354587034406|1509208558146333|
1509603695137575|1509208558146333|
1566847019258726|1566795479651171|
1567431134810985|1566889968931687|
1544470239646617|1543860354290583|
1543937663701914|1543860354290583|
1543972023440283|1543937663701914|
1544538959123357|1544470239646617|
1544014973113247|1543937663701914|
1544753707488160|1544470239646617|
1544040742917025|1543937663701914|
1477116562510761|1477099382641572|
1477125152445354|1477116562510761|
1477348490744747|1477099382641572|
1553008634631092|1552467468751795|
1552579137901493|1552467468751795|
1553042994369462|1552467468751795|
1553446721295287|1553042994369462|
1553042994369464|1553042994369462|
1552707986920377|1552467468751795|
1553257742734266|1553042994369462|
1553274922603451|1553042994369462|
1553463901164476|1553257742734266|
1553386591753149|1553257742734266|
1552484648620990|1552467468751795|
1553463901164479|1553463901164476|
1553051584304064|1553042994369462|
1528690529801345|1528312572679296|
1528355522352259|1528355522352255|
1528312572679301|1528312572679296|
1528364112286854|1528355522352255|
1528364112286855|1528364112286854|
1529042717119624|1528364112286854|
1581656066495636|1581329648981139|
1581329648981141|1581329648981139|
1539273329218716|1538749343208603|
1539608336667805|1539273329218716|
1539977703855263|1539273329218716|
1539522437321888|1539273329218716|
1539960523986081|1539273329218716|
1539668466209955|1539522437321888|
1500489774535856|1500378105386159|
1500867731657907|1500489774535856|
1500876321592500|1500489774535856|
1500824781984949|1500489774535856|
1500893501461686|1500876321592500|
1500945041069239|1500378105386159|
1500919271265466|1500816192050361|
1500403875189947|1500378105386159|
1501254278714556|1500876321592500|
1500962220938429|1500919271265466|
1500884911527102|1500876321592500|
1539153070134465|1538654853928128|
1538818062685378|1538654853928128|
1538757933143235|1538654853928128|
1538895372096708|1538654853928128|
1538740753274055|1538654853928128|
1538663443862728|1538654853928128|
1539144480199881|1539049990919365|
1538886782162123|1538663443862728|
1539067170788556|1539049990919365|
1460847226393808|1460580938421453|
1460847226393809|1460752737113295|
1460769916982482|1460752737113295|
1460890176066771|1460752737113295|
1460641067963604|1460580938421453|
1460941715674325|1460847226393809|
1460615298159830|1460580938421453|
1460881586132183|1460847226393809|
1460847226393817|1460847226393809|
1461551601030362|1460847226393817|
1461311082861788|1460752737113295|
1478164534531295|1477666318324958|
1478422232569056|1478164534531295|
1477717857932513|1477666318324958|
1478224664073443|1478164534531295|
1478233254008036|1478224664073443|
1478602621195493|1478164534531295|
1478164534531302|1478164534531295|
1486084454225136|1485878295794927|
1486316382459121|1485878295794927|
1485972785075443|1485878295794927|
1571365324854520|1571090446947575|
1571150576489722|1571090446947575|
1555267787429120|1554675081942271|
1555259197494531|1554675081942271|
1555018679325956|1554675081942271|
1554675081942277|1554675081942271|
1554692261811462|1554675081942271|
1554700851746055|1554675081942277|
1555388046513416|1554692261811462|
1554855470568713|1554675081942271|
1555027269260554|1554692261811462|
1554872650437899|1554675081942271|
1554941369914636|1554675081942271|
1554683671876877|1554675081942277|
1405450738210082|1405278939518240|
1405785745659171|1405278939518240|
1406301141734700|1405845875201322|
1406429990753581|1406043443696939|
1407074235847983|1406429990753581|
1406163702781232|1406146522912046|
1405845875201329|1405845875201322|
1406618969314610|1406043443696939|
1407194494932275|1407074235847983|
1406764998202676|1406429990753581|
1406232422257973|1406043443696939|
1406953976763702|1406429990753581|
1406052033631543|1405845875201322|
1406043443696952|1406043443696939|
1407280394278201|1407074235847983|
1407082825782586|1407074235847983|
1406103573239107|1405407788537154|
1406223832323402|1405682666444105|
1406885257286987|1406223832323402|
1405820105397580|1405682666444105|
1406447170622802|1405768565790032|
1406086393369940|1405768565790032|
1406086393369941|1405459328144723|
1406601789445463|1406077803435350|
1406618969314648|1406077803435350|
1406077803435353|1406077803435350|
1406120753108315|1406077803435353|
1406464350491997|1406077803435353|
1406756408268127|1406077803435353|
1406094983304544|1406077803435350|
1406344091407713|1406077803435353|
1406077803435362|1406077803435350|
1406077803435363|1406077803435350|
1406352681342308|1406094983304544|
1406541659903334|1406387041080677|
1406000494024042|1405897414808937|
1406009083958636|1405897414808937|
1406412810884461|1405897414808937|
1406524480034158|1406412810884461|
1406696278725999|1406412810884461|
1405923184612720|1405897414808937|
1405914594678129|1405897414808937|
1405897414808947|1405897414808937|
1406146522912116|1405897414808937|
1406146522912117|1406000494024042|
1406043443697014|1406000494024042|
1405364838864248|1405364838864247|
1406043443697019|1405339069060473|
1405399198602620|1405339069060473|
1405485097948543|1405364838864247|
1405339069060480|1405339069060473|
1405708436247937|1405485097948543|
1406026263827842|1405485097948543|
1405674076509571|1405485097948543|
1405545227490692|1405339069060478|
1406876667352458|1406524480034183|
1406576019641739|1406524480034183|
1406567429707148|1406524480034183|
1457875109025701|1457772029810596|
1457394072688551|1457368302884774|
1432852629559257|1432852629559255|
1432852629559258|1432852629559255|
1433230586681308|1432852629559257|
1432852629559262|1432852629559257|
1432878399363040|1432852629559255|
1433350845765601|1432826859755487|
1433350845765602|1433350845765601|
1433144687335397|1433144687335387|
1433393795438566|1433350845765601|
1433179047073768|1432921349036007|
1433299306158058|1432921349036007|
1433058787989485|1432878399363052|
1432886989297646|1432878399363052|
1432964298708975|1432886989297646|
1433075967858673|1432878399363052|
1433110327597042|1432921349036007|
1433359435700211|1432921349036007|
1433333665896436|1433282126288880|
1549607020533909|1549418041972884|
1449336714041501|1449310944237723|
1449388253649054|1449336714041501|
1449336714041503|1449336714041501|
1449319534172320|1449310944237723|
1542915461486755|1542846742010018|
1543061490374820|1542915461486755|
1542863921879206|1542846742010018|
1542915461486760|1542846742010018|
1542855331944617|1542846742010018|
1542863921879210|1542855331944617|
1543113029982379|1542915461486755|
1542881101748396|1542855331944617|
1542855331944621|1542855331944617|
1542872511813806|1542855331944617|
1538087918246070|1537933299423413|
1538216767264951|1537933299423413|
