Post.id|Tag.id|
1543473807228928|9|
1543473807228928|6394|
1505600785612801|1521|
1484495316320277|4|
1484495316320277|2924|
1546772342112294|282|
1546772342112294|13499|
1526732024709166|1406|
1427080193507376|1132|
1427080193507376|2785|
1427080193507376|6360|
1427080193507376|6964|
1547536846290995|6|
1511630919696436|6|
1507335952400437|6|
1380316589588571|6|
1380316589588571|777|
1380316589588571|1206|
1380316589588571|5158|
1380316589588571|7015|
1380050301616220|6|
1380050301616220|3093|
1380883525271645|6|
1380883525271645|973|
1380883525271645|1178|
1380883525271645|1184|
1380883525271645|2067|
1380883525271645|9144|
1380883525271645|11577|
1380883525271645|11642|
1554185455665338|1954|
1545964888260890|283|
1545964888260890|6369|
1545964888260890|6395|
1552261310316940|2|
1487510383362446|2|
1571219295961487|2|
1555920622453136|2|
1450358916252049|2|
1458510764179858|2|
1454636703678867|2|
1488197578129812|2|
1538156637717044|1761|
1538156637717044|2807|
1538156637717044|2856|
1538156637717044|2989|
1538156637717044|7672|
1475441525260896|573|
1522600266170977|573|
1522600266170977|2894|
1544959865913954|573|
1544959865913954|1204|
1544959865913954|5114|
1529790041424483|573|
1529790041424483|5061|
1529790041424483|6385|
1580857202573935|1499|
1580857202573935|1671|
1580857202573935|1677|
1580857202573935|2088|
1580857202573935|2870|
1580857202573935|2885|
1509380356833916|8|
1509380356833916|1909|
1509380356833916|1995|
1538233947128451|1761|
1433170457133757|283|
1586921696395966|283|
1460993255277350|293|
1460993255277350|2808|
1460993255277350|2834|
1460993255277350|3020|
1461835068867369|540|
1461835068867369|2814|
1461835068867369|2910|
1492758833398649|287|
1492758833398649|2066|
1452772687872909|1732|
1452772687872909|3088|
1452772687872909|7438|
1452772687872909|9174|
1453691810874254|287|
1453691810874254|1732|
1453691810874254|2808|
1453691810874254|2895|
1453691810874254|3041|
1453691810874254|6452|
1453279494013839|1732|
1453279494013839|2106|
1453279494013839|2781|
1453279494013839|2824|
1454095537800080|1732|
1454095537800080|2087|
1454095537800080|2107|
1454095537800080|5153|
