Comment.id|Post.id|
1505609375547394|1505600785612801|
1505789764173827|1505600785612801|
1506056052146180|1505600785612801|
1505600785612806|1505600785612801|
1506133361557517|1505600785612801|
1505652325220369|1505600785612801|
1484761604292630|1484495316320277|
1484813143900183|1484495316320277|
1484564035797016|1484495316320277|
1484727244554265|1484495316320277|
1484976352657434|1484495316320277|
1484856093573147|1484495316320277|
1484632755273759|1484495316320277|
1484564035797024|1484495316320277|
1547072989823015|1546772342112294|
1547468126814248|1546772342112294|
1546780932046889|1546772342112294|
1546772342112298|1546772342112294|
1546944140804139|1546772342112294|
1546772342112301|1546772342112294|
1526981132812335|1526732024709166|
1427105963311153|1427080193507376|
1427346481479730|1427080193507376|
1547579795963958|1547536846290995|
1548215451123767|1547536846290995|
1547596975833144|1547536846290995|
1547571206029369|1547536846290995|
1547682875179066|1547536846290995|
1547536846291003|1547536846290995|
1547682875179068|1547536846290995|
1547536846291010|1547536846290995|
1511716819042374|1511630919696436|
1511794128453703|1511630919696436|
1511905797603400|1511630919696436|
1511768358649931|1511630919696436|
1511639509631054|1511630919696436|
1511725408976975|1511630919696436|
1511725408976978|1511630919696436|
1511922977472596|1511630919696436|
1507593650438234|1507335952400437|
1554451743637691|1554185455665338|
1554494693310664|1554185455665338|
1554271355011275|1554185455665338|
1554889830301901|1554185455665338|
1545973478195484|1545964888260890|
1546351435317533|1545964888260890|
1546119507083550|1545964888260890|
1545973478195489|1545964888260890|
1546179636625700|1545964888260890|
1546454514532651|1545964888260890|
1546102327214380|1545964888260890|
1552347209662869|1552261310316940|
1552372979466646|1552261310316940|
1552476058681751|1552261310316940|
1552630677504408|1552261310316940|
1552330029793689|1552261310316940|
1487527563231656|1487510383362446|
1487510383362473|1487510383362446|
1487793851204010|1487510383362446|
1487536153166251|1487510383362446|
1487673592119724|1487510383362446|
1487579102839213|1487510383362446|
1571494173868471|1571219295961487|
1571356734915003|1571219295961487|
1571296605372860|1571219295961487|
1556006521799103|1555920622453136|
1556272809771456|1555920622453136|
1450358916252097|1450358916252049|
1450728283439554|1450358916252049|
1450754053243331|1450358916252049|
1450358916252100|1450358916252049|
1450522125009349|1450358916252049|
1451046111019462|1450358916252049|
1450565074682311|1450358916252049|
1450367506186696|1450358916252049|
1450470585401801|1450358916252049|
1450479175336399|1450358916252049|
1450659563962832|1450358916252049|
1450857132458449|1450358916252049|
1450573664616915|1450358916252049|
1458588073591252|1458510764179858|
1458742692413909|1458510764179858|
1458510764179926|1458510764179858|
1458845771629015|1458510764179858|
1458888721301976|1458510764179858|
1459103469666777|1458510764179858|
1458880131367386|1458510764179858|
1458897311236571|1458510764179858|
1458631023264220|1458510764179858|
1454671063417309|1454636703678867|
1454645293613534|1454636703678867|
1454645293613535|1454636703678867|
1488300657344994|1488197578129812|
1488326427148771|1488197578129812|
1488326427148773|1488197578129812|
1488635664794086|1488197578129812|
1488506815775208|1488197578129812|
1488360786887147|1488197578129812|
1522600266170980|1522600266170977|
1522608856105573|1522600266170977|
1523192971657830|1522600266170977|
1522918093750887|1522600266170977|
1522600266170984|1522600266170977|
1522772064862825|1522600266170977|
1545028585390698|1544959865913954|
1545243333755499|1544959865913954|
1529979019985516|1529790041424483|
1529798631359085|1529790041424483|
1581166440219248|1580857202573935|
1581406958387830|1580857202573935|
1581510037602939|1580857202573935|
1510076141535869|1509380356833916|
1509878573040254|1509380356833916|
1509380356833919|1509380356833916|
1509457666245249|1509380356833916|
1509620875002498|1509380356833916|
1538620494185092|1538233947128451|
1538792292876934|1538233947128451|
1433333665891007|1433170457133757|
1433368025629376|1433170457133757|
1433179047068354|1433170457133757|
1433788932424388|1433170457133757|
1433239176610503|1433170457133757|
1433333665891018|1433170457133757|
1433410975302348|1433170457133757|
1587033365545678|1586921696395966|
1586921696395983|1586921696395966|
1587050545414864|1586921696395966|
1586947466199761|1586921696395966|
1587419912602322|1586921696395966|
1587213754172116|1586921696395966|
1586930286330581|1586921696395966|
1586999005807326|1586921696395966|
1461096334492455|1460993255277350|
1461001845211944|1460993255277350|
1461860838671146|1461835068867369|
1462066997101355|1461835068867369|
1461886608474924|1461835068867369|
1461878018540334|1461835068867369|
1461835068867379|1461835068867369|
1462041227297589|1461835068867369|
1461852248736566|1461835068867369|
1492776013267834|1492758833398649|
1492879092482939|1492758833398649|
1493222689866620|1492758833398649|
1492973581763453|1492758833398649|
1493437438231422|1492758833398649|
1492767423333247|1492758833398649|
1492999351567232|1492758833398649|
1493102430782337|1492758833398649|
1493454618100610|1492758833398649|
1492879092482947|1492758833398649|
1492776013267845|1492758833398649|
1493214099932042|1492758833398649|
1453116285256593|1452772687872909|
1452798457676690|1452772687872909|
1453339623555988|1452772687872909|
1452867177153434|1452772687872909|
1453889379369883|1453691810874254|
1454061178061725|1453691810874254|
1453734760547231|1453279494013839|
1453296673883040|1453279494013839|
1453751940416417|1453279494013839|
1453803480023970|1453279494013839|
1453279494013859|1453279494013839|
1453906559239076|1453279494013839|
1453451292705702|1453279494013839|
1453683220939687|1453279494013839|
1453296673883050|1453279494013839|
1453459882640301|1453279494013839|
1454095537800112|1454095537800080|
1454688243286962|1454095537800080|
1454447725118388|1454095537800080|
1454112717669307|1454095537800080|
1454112717669315|1454095537800080|
1555740233827380|1555714464023593|
1555714464023606|1555714464023593|
1556161140622392|1555714464023593|
1471928242013246|1471928242013226|
1471928242013247|1471928242013226|
1471928242013248|1471928242013226|
1472160170247233|1471928242013226|
1471954011817026|1471928242013226|
1471928242013251|1471928242013226|
1423695759279172|1423661399540779|
1500249256363077|1500008738194476|
1500008738194502|1500008738194476|
1500438234924104|1500008738194476|
1538251126998385|1538182407521647|
1538448695494002|1538182407521647|
1538259716932979|1538182407521647|
1538517414970740|1538182407521647|
1538302666605941|1538182407521647|
1538500235101558|1538182407521647|
1538276896802168|1538182407521647|
1538190997456249|1538182407521647|
1538586134447483|1538182407521647|
1538629084120444|1538148047783280|
1538156637717885|1538148047783280|
1538354206213502|1538148047783280|
1538156637717888|1538148047783280|
1538148047783302|1538148047783280|
1538637674055048|1538148047783280|
1562466152613381|1562466152613373|
1563118987642374|1562466152613373|
1562775390258695|1562466152613373|
1563093217838600|1562466152613373|
1562595001632265|1562466152613373|
1562517692220938|1562466152613373|
1562466152613387|1562466152613373|
1563170527249932|1562466152613373|
1562998728558093|1562466152613373|
1562466152613390|1562466152613373|
1562569231828496|1562466152613373|
1478929038706197|1478929038706194|
1479023527986710|1478929038706194|
1478937628640792|1478929038706194|
1478929038706202|1478929038706194|
1555035859191323|1554829700761107|
1555525485463068|1554829700761107|
1450590844487206|1450539304879636|
1450891492197927|1450539304879636|
1450779823048233|1450539304879636|
1450900082132522|1450539304879636|
1584671133533849|1584499334842005|
1584645363730074|1584499334842005|
1475587554150055|1474934719121047|
1475621913888424|1474934719121047|
1475037798336169|1474934719121047|
1475037798336170|1474934719121047|
1475484474934955|1474934719121047|
1475286906439340|1474934719121047|
1475415755458221|1474934719121047|
1475407165523630|1474934719121047|
1475381395719858|1474934719121047|
1509689594480307|1509689594480280|
1509689594480308|1509689594480280|
1510308069770933|1509689594480280|
1509741134087862|1509689594480280|
1509852803237559|1509689594480280|
1509698184414904|1509689594480280|
1509818443499194|1509689594480280|
1509784083760827|1509689594480280|
1468956124645056|1468930354841279|
1468981894448833|1468930354841279|
1469316901897922|1468930354841279|
1468956124645059|1468930354841279|
1468947534710468|1468930354841279|
1468938944775877|1468930354841279|
1561461130266406|1561426770528030|
1561426770528039|1561426770528030|
1562122555229992|1561426770528030|
1584928831571767|1584739853010720|
1584748442945336|1584739853010720|
1585392688039737|1584739853010720|
1584765622814524|1584739853010720|
1584808572487488|1584739853010720|
1538328436410183|1538268306868001|
1538568954578760|1538268306868001|
1538388565952329|1538268306868001|
1538388565952330|1538268306868001|
1538311256541004|1538268306868001|
1579371143890765|1578924467291938|
1578976006899534|1578924467291938|
1579156395525968|1578924467291938|
1579285244544849|1578924467291938|
1579551532517204|1578924467291938|
1579551532517205|1578924467291938|
1579027546507094|1578924467291938|
1578941647161176|1578924467291938|
1578933057226590|1578924467291938|
1579130625722207|1578924467291938|
1530210948220769|1530202358286115|
1583623161513826|1583262384260900|
1583305333933923|1583262384260900|
1583434182952805|1583262384260900|
1520658940954470|1520650351019813|
1520890869188455|1520650351019813|
1521002538338152|1520650351019813|
1520650351019881|1520650351019813|
1520701890627434|1520650351019813|
1520650351019883|1520650351019813|
1522918093752176|1522918093752173|
1522918093752177|1522918093752173|
1523433489827698|1522918093752174|
1523485029435251|1522918093752174|
1523381950220151|1522918093752174|
1523141432051576|1522918093752174|
1522978223294331|1522918093752174|
1523167201855357|1522918093752174|
1522935273621375|1522918093752174|
1522926683686784|1522918093752174|
1522900913883009|1522574496368495|
1522591676237698|1522574496368495|
1522600266172291|1522574496368495|
1522600266172292|1522574496368495|
1522677575583621|1522574496368495|
1523210151528326|1522574496368495|
1523227331397511|1522574496368495|
1523003993098120|1522574496368495|
1522643215845257|1522574496368495|
1522583086303121|1522574496368495|
1526981132814234|1526938183141269|
1527109981833116|1526938183141269|
1527006902618015|1526938183141269|
1527307550328737|1526938183141269|
1526946773075876|1526938183141269|
1526989722748840|1526938183141269|
1527006902618026|1526938183141269|
1527178701309867|1526938183141269|
1468904585037750|1468595347392407|
1468595347392439|1468595347392407|
1468887405168568|1468595347392407|
1468612527261625|1468595347392407|
1468749966215099|1468595347392407|
1568418977286077|1568238588659608|
1568427567220671|1568238588659608|
1568238588659648|1568238588659608|
1564046700578991|1564038110644398|
1564166959663280|1564038110644398|
1564098240186545|1564038110644398|
1564055290513586|1564038110644398|
1564647996000436|1564038110644398|
1564467607374008|1564038110644398|
1401559497836843|1401447828687142|
1401447828687148|1401447828687142|
