Forum.id|Person.id|
1525933160792064|195319444581392031|
1552072331755521|198665258464742840|
1470794370646019|188261679442739229|
1379766833774596|176610154723151564|
1480767284707333|189538212442553399|
1477056432963590|189063223419398199|
1390933748744199|178039519839318331|
1471086428422152|188299062838038314|
1493970014175241|191228161814441188|
1376829076144138|176234121746465193|
1484495316320270|190015400489053833|
1572421886803983|190015400489053833|
1539805905158161|190015400489053833|
1555808953303058|190015400489053833|
1493789625548819|190015400489053833|
1497577786703892|190015400489053833|
1355551808159765|173510631444447652|
1504638712938518|192593755256187713|
1580487835385879|202302442929397608|
1468672656801817|187990100070642053|
1525340455305242|187990100070642053|
1560739575758875|187990100070642053|
1576141328482332|187990100070642053|
1472477997826077|187990100070642053|
1469505880457246|187990100070642053|
1562534872088607|187990100070642053|
1518459917697056|194362869465236567|
1523665418059810|194362869465236567|
1526671895167011|194362869465236567|
1588424934948900|194362869465236567|
1564089650249765|194362869465236567|
1590297540689959|203558085208312494|
1439234950955049|184222073722249692|
1476283338850346|188964267372862860|
1479693542883371|188964267372862860|
1579783460749356|188964267372862860|
1525924570857517|188964267372862860|
1559880582299695|188964267372862860|
1529798631358512|188964267372862860|
1537031356284977|196740013604503547|
1562182684770354|196740013604503547|
1557483990548531|196740013604503547|
1537718551052340|196740013604503547|
1464918855385141|187509613489324409|
1547365047599158|198062726092721466|
1488712974204983|190555260698242987|
1561246381899832|190555260698242987|
1537572522164281|190555260698242987|
1527779996729402|190555260698242987|
1588141467107387|190555260698242987|
1536034923872316|190555260698242987|
1358970602127421|173948237072339626|
1526517276344382|195394211372115137|
1534024879177794|195394211372115137|
1438290058149955|184101127443237285|
1464162941141060|184101127443237285|
1456122762362949|184101127443237285|
1461190823772230|184101127443237285|
1497122520170568|184101127443237285|
1455452747464777|184101127443237285|
1533801540878411|184101127443237285|
1355946945151052|173561208979356205|
1473251091939405|173561208979356205|
1483344265085006|173561208979356205|
1544453059772495|173561208979356205|
1398166473670736|173561208979356205|
1442705284530257|173561208979356205|
1415028515274834|173561208979356205|
1562448972742739|173561208979356205|
1456397640269908|173561208979356205|
1421161728573525|173561208979356205|
1579757690945622|173561208979356205|
1419564000739415|173561208979356205|
1577137760895064|173561208979356205|
1409084280537177|180362787908780739|
1432251334131802|180362787908780739|
1538809472745563|180362787908780739|
1493686546333788|180362787908780739|
1515419080851549|180362787908780739|
1508272255271008|180362787908780739|
1499940018716769|180362787908780739|
1456844316868706|180362787908780739|
1562947188949091|200057240185520796|
1589936763437156|200057240185520796|
1586432070123621|200057240185520796|
1512498503090278|193599808395602899|
1581570167144551|193599808395602899|
1549847538696296|193599808395602899|
1457720490197099|186588222745242480|
1390667460771948|178005434978827628|
1396371177341037|178735510699677835|
1551625655156846|178735510699677835|
1451621636636783|178735510699677835|
1429304986566768|178735510699677835|
1405682666438769|178735510699677835|
1545904758718578|178735510699677835|
1548370069946485|178735510699677835|
1525417764716663|178735510699677835|
1499965788520568|178735510699677835|
1586432070123643|178735510699677835|
1518356838482044|194349675325725409|
1434467537256573|183611844768866697|
1476687065776254|183611844768866697|
1491942789611647|183611844768866697|
1521165747093632|183611844768866697|
1465107833946241|183611844768866697|
1441992319959170|183611844768866697|
1538096508174468|183611844768866697|
1470957579403397|183611844768866697|
1587385552863366|203185350766545005|
1456457769812104|186426594535988374|
1421900462948489|182003259257447179|
1469566009999498|182003259257447179|
1509328817225867|182003259257447179|
1483284135542924|182003259257447179|
1484555445862541|182003259257447179|
1467916742557838|182003259257447179|
1459687585218703|182003259257447179|
1565764687495312|182003259257447179|
1447704626462865|182003259257447179|
1497002261086355|191616289419095975|
1487536153165972|190404627605252842|
1463054839578773|187271019466093604|
1528991177506966|187271019466093604|
1512670301782167|187271019466093604|
1550423064314008|187271019466093604|
1465563100479641|187271019466093604|
1559313646616730|187271019466093604|
1477168102113435|187271019466093604|
1566297263440028|187271019466093604|
1385590809428125|177355623606809744|
1533277554868382|177355623606809744|
1574921557770399|177355623606809744|
1466971849752736|177355623606809744|
1459094879731873|177355623606809744|
1532324072128674|177355623606809744|
1454525034528931|177355623606809744|
1485500338667684|177355623606809744|
1576210047959205|177355623606809744|
1444303012364454|177355623606809744|
1503934338302119|177355623606809744|
1579835000357032|202218880045713339|
1585083450392745|202218880045713339|
1369596351217834|175308332955896443|
1592127196758187|175308332955896443|
1495404533252268|175308332955896443|
1544418700034221|175308332955896443|
1527788586664110|175308332955896443|
1581406958387375|175308332955896443|
1537263284519088|175308332955896443|
1483430164431025|175308332955896443|
1411214584316082|175308332955896443|
1398286732755123|175308332955896443|
1404660464222388|175308332955896443|
1430215519633589|175308332955896443|
1504587173331126|192587158186398008|
1379414646456503|176565074746472873|
1474943309054136|176565074746472873|
1498393830490297|176565074746472873|
1420225425703098|181788854489973665|
1522746295058619|194911525767496418|
1591560261075132|194911525767496418|
1537667011444925|194911525767496418|
1583348283605182|194911525767496418|
1571854951121087|194911525767496418|
1558265674596544|199458006348358478|
1578469200756929|199458006348358478|
1525924570857667|195318345069786570|
1528364112281796|195318345069786570|
1526835103924422|195318345069786570|
1549486761443527|195318345069786570|
1470828730384584|188266077489243026|
1587995438219465|188266077489243026|
1473929696772298|188266077489243026|
1504063187321036|188266077489243026|
1552037972017357|188266077489243026|
1409195949686991|180377081559965068|
1539951934046416|180377081559965068|
1579096265982161|180377081559965068|
1417261898268882|180377081559965068|
1545887578849491|180377081559965068|
1424863990382804|180377081559965068|
1463836523626709|180377081559965068|
1542314166059222|180377081559965068|
1500996580671703|180377081559965068|
1494597079400664|180377081559965068|
1549873308500185|198383783488052982|
1509672414609627|193238069070010543|
1571940850467036|193238069070010543|
1563935031427293|193238069070010543|
1588948920959198|193238069070010543|
1518124910248159|193238069070010543|
1522273848656096|194851052627967197|
1566606501085410|194851052627967197|
1527247420784867|194851052627967197|
1569088992182500|194851052627967197|
1514594447130853|193868089232738903|
1571176346288359|193868089232738903|
1525615333212392|193868089232738903|
1548258400796906|198177075302004586|
1482356422607083|189741622093724246|
1427054423703788|182662966234062831|
1465829388452077|182662966234062831|
1510393969115374|182662966234062831|
1450161347756271|182662966234062831|
1463501516177649|182662966234062831|
1470794370646258|182662966234062831|
1499793989828851|182662966234062831|
1560962914058484|182662966234062831|
1588124287238389|203279908766497752|
1509062529253622|193160003744452450|
1430000771268855|183040098722406799|
1496220577038584|191516233860942871|
1397530818511097|178883944769441682|
1361908359758074|174324270049056650|
1415011335405819|181121450931971872|
1459326807965948|186793831419610929|
1520160724746493|194580572767523134|
1397367609753854|178863054048468104|
1485362899714303|178863054048468104|
1579860770160896|178863054048468104|
1503496251638017|178863054048468104|
1579534352646402|178863054048468104|
1443169140998403|178863054048468104|
1516183585030404|178863054048468104|
1400906662805766|178863054048468104|
1513675324129543|178863054048468104|
1380737496383753|176734399537096657|
1482725789794570|189788901093683891|
1561375230918923|189788901093683891|
1557277832118540|189788901093683891|
1528939637899533|189788901093683891|
1545097304867086|189788901093683891|
1556350119182607|189788901093683891|
1510007422058768|189788901093683891|
1411094325231889|180620073629663413|
1417837423886610|180620073629663413|
1560782525432083|180620073629663413|
1562311533789460|180620073629663413|
1586552329208085|180620073629663413|
1493265639538966|180620073629663413|
1544951275979031|180620073629663413|
1416463034351896|180620073629663413|
1558566322307353|180620073629663413|
1484074409525530|180620073629663413|
1456870086672667|186479371094086914|
1399729841766684|179165419746141682|
1462539443503389|179165419746141682|
1550740891894046|179165419746141682|
1575368234369311|179165419746141682|
1417519596306720|179165419746141682|
1453142055059745|179165419746141682|
1411961908625699|179165419746141682|
1456268791251236|179165419746141682|
