Comment.id|Tag.id|
1505789764173827|2909|
1506056052146180|2846|
1506064642080776|5670|
1506468369006603|2846|
1506468369006603|14063|
1506468369006607|2846|
1506468369006607|5416|
1506794786521104|6947|
1505987332669458|2909|
1505987332669458|6927|
1484976352657434|2059|
1485500338667549|2059|
1485500338667549|2956|
1484632755273759|2924|
1484632755273759|5468|
1484564035797024|8464|
1546944140804139|5062|
1546772342112301|282|
1546772342112301|2090|
1526981132812335|2842|
1427105963311153|277|
1427105963311153|418|
1427105963311153|2785|
1427105963311153|6964|
1547682875179066|6|
1547682875179066|9305|
1548215451123774|6|
1548215451123774|2886|
1548361480011839|2928|
1548361480011839|9305|
1547536846291010|6|
1547536846291010|2013|
1511716819042374|6|
1511716819042374|9036|
1511905797603400|797|
1511639509631054|6|
1511639509631054|11652|
1511759768715345|6|
1511759768715345|2942|
1511759768715345|11652|
1511725408976978|798|
1511922977472596|12228|
1511957337210966|797|
1511957337210966|1995|
1554451743637691|1954|
1554451743637691|5071|
1554743801413821|1764|
1554743801413821|1954|
1554743801413821|5071|
1554803930955966|566|
1554803930955966|1954|
1554803930955966|11641|
1555147528339648|566|
1555147528339648|1954|
1555147528339648|2778|
1555147528339648|5076|
1555147528339648|11641|
1554898420236482|1764|
1554898420236482|1954|
1554898420236482|2897|
1554898420236482|5071|
1554898420236482|12217|
1554743801413827|1178|
1554743801413827|5176|
1555370866639046|1178|
1555370866639046|2781|
1554494693310664|597|
1554494693310664|1954|
1555379456573641|794|
1555379456573641|1178|
1555379456573641|2781|
1554271355011275|1954|
1554271355011275|2810|
1554889830301901|9163|
1555430996181198|1764|
1555430996181198|1954|
1555430996181198|3103|
1555430996181198|6438|
1555430996181198|7576|
1545973478195484|283|
1545973478195484|2085|
1545973478195484|5196|
1546119507083550|283|
1546119507083550|1759|
1546119507083550|1989|
1546025017803043|2085|
1546025017803043|5055|
1546025017803043|5754|
1546634903159077|1027|
1546634903159077|1989|
1546634903159077|1994|
1546523234009384|283|
1546523234009384|1759|
1546523234009384|3068|
1546523234009384|8350|
1547210428776745|283|
1547210428776745|1759|
1547210428776745|5472|
