id|imageFile|creationDate|locationIP|browserUsed|language|content|length|
1543473807228928||2010-10-24T14:51:34Z|203.215.61.173|Internet Explorer|hu|About Che Guevara, 1928 – October 9, 1967), commonly known as el Che or s. About George Harrison, include Here Comes the Sun, Something and While M.|148|
1505600785612801||2010-09-01T02:42:07Z|1.0.11.161|Internet Explorer|en|About Khalid Sheikh Mohammed, the World Trade Center 1993 bombings, the Operation Bojinka plot, an aborted 2002 attack on the U.S..|131|
1484495316320277||2010-08-02T06:58:31Z|196.223.18.27|Firefox|mr|About Humayun, Shah Suri, and, with Persian aid, regained them 15 years la. About Sammy Davis, Jr., in 1966 had his own TV variety show, The Sammy Da.|150|
1546772342112294||2010-10-29T06:42:52Z|2.190.130.119|Chrome|sv|About Pierre Trudeau, Minister. Admirers praise the force of Tr. About How Many More Times, on English rock band Led Zeppelin's.|128|
1526732024709166||2010-09-30T23:03:40Z|46.182.9.240|Internet Explorer|en|About Sergei Eisenstein, the Father of Montage. He is noted in particular for his silent films Strike (1924), Battleship Potemkin (1925) and October (1927), as well as the historical epics Alexande.|198|
1427080193507376||2010-05-13T04:01:00Z|31.222.129.45|Internet Explorer|en|About Juhi Chawla, films r. About John F. Kennedy, in . About Johannes Brahms. About Sophocles, of Euripi.|106|
1547536846290995||2010-10-30T08:36:14Z|31.40.113.209|Firefox|zh|About Augustine of Hippo, the alleviation of sore eyes, and a number of cities and dioceses. Many Protestants, especially Calvinists, consider him to be one of the theological fathers of Reformation due to his teaching on sal.|226|
1511630919696436||2010-09-09T15:09:24Z|200.89.81.106|Firefox|zh|About Augustine of Hippo, Augustine's City of God was closely identified with the Church, the community that worshipped God. In the Catholic Church and the Anglican Com.|169|
1507335952400437||2010-09-03T13:26:57Z|150.185.16.115|Firefox|en|About Augustine of Hippo, Christianity and baptism in AD 387, Augustine developed his own approach to philosophy and theology, accommodating a variety of methods and different perspectives. He believed that the grace of Christ was indispensable .|246|
1380316589588571||2010-03-08T01:18:19Z|217.138.108.29|Firefox|en|About Augustine of Hippo, of . About Albert Einstein, he rec. About Niccolò Machiavelli, Hi. About Fyodor Dostoyevsky, his. About Saint Peter, Its .|148|
1380050301616220||2010-03-07T16:14:34Z|113.29.230.147|Firefox|en|About Augustine of Hippo, and just war. When the Western Roman Empir. About Edgar Rice Burroughs, 1, 1875 – March 19, 1950) was an Americ.|138|
1380883525271645||2010-03-08T20:33:19Z|62.240.35.57|Firefox|en|About August. About Plato,. About Dante . About Pope P. About Franci. About Gautam. About Asa Gr. Abo.|102|
1572421886804076|photo1572421886804076.jpg|2010-12-04T11:21:33Z|188.120.1.23|Safari|||0|
1572421886804077|photo1572421886804077.jpg|2010-12-04T11:21:34Z|94.124.149.39|Safari|||0|
1572421886804078|photo1572421886804078.jpg|2010-12-04T11:21:35Z|87.244.196.234|Safari|||0|
1572421886804079|photo1572421886804079.jpg|2010-12-04T11:21:36Z|109.74.154.244|Safari|||0|
1572421886804080|photo1572421886804080.jpg|2010-12-04T11:21:37Z|94.228.94.111|Safari|||0|
1572421886804081|photo1572421886804081.jpg|2010-12-04T11:21:38Z|80.250.241.113|Safari|||0|
1572421886804082|photo1572421886804082.jpg|2010-12-04T11:21:39Z|91.219.135.140|Safari|||0|
1572421886804083|photo1572421886804083.jpg|2010-12-04T11:21:40Z|91.199.31.34|Safari|||0|
1572421886804084|photo1572421886804084.jpg|2010-12-04T11:21:41Z|31.170.79.40|Safari|||0|
1572421886804085|photo1572421886804085.jpg|2010-12-04T11:21:42Z|46.29.4.242|Safari|||0|
1572421886804086|photo1572421886804086.jpg|2010-12-04T11:21:43Z|62.168.76.51|Safari|||0|
1572421886804087|photo1572421886804087.jpg|2010-12-04T11:21:44Z|91.210.182.53|Safari|||0|
1572421886804088|photo1572421886804088.jpg|2010-12-04T11:21:45Z|77.247.228.183|Safari|||0|
1572421886804089|photo1572421886804089.jpg|2010-12-04T11:21:46Z|93.174.182.243|Safari|||0|
1572421886804090|photo1572421886804090.jpg|2010-12-04T11:21:47Z|84.47.102.170|Safari|||0|
1572421886804091|photo1572421886804091.jpg|2010-12-04T11:21:48Z|84.245.79.79|Safari|||0|
1572421886804092|photo1572421886804092.jpg|2010-12-04T11:21:49Z|80.94.51.3|Safari|||0|
1572421886804093|photo1572421886804093.jpg|2010-12-04T11:21:50Z|193.28.8.51|Safari|||0|
1572421886804094|photo1572421886804094.jpg|2010-12-04T11:21:51Z|91.224.42.92|Safari|||0|
1539805905158282|photo1539805905158282.jpg|2010-10-19T10:29:50Z|27.125.203.240|Safari|||0|
1539805905158283|photo1539805905158283.jpg|2010-10-19T10:29:51Z|27.123.106.8|Safari|||0|
1539805905158284|photo1539805905158284.jpg|2010-10-19T10:29:52Z|49.15.175.102|Safari|||0|
1539805905158285|photo1539805905158285.jpg|2010-10-19T10:29:53Z|49.143.253.135|Safari|||0|
1539805905158286|photo1539805905158286.jpg|2010-10-19T10:29:54Z|27.96.85.144|Safari|||0|
1539805905158287|photo1539805905158287.jpg|2010-10-19T10:29:55Z|1.39.28.6|Safari|||0|
1539805905158288|photo1539805905158288.jpg|2010-10-19T10:29:56Z|103.1.82.209|Safari|||0|
1539805905158289|photo1539805905158289.jpg|2010-10-19T10:29:57Z|27.124.49.85|Safari|||0|
1539805905158290|photo1539805905158290.jpg|2010-10-19T10:29:58Z|58.68.65.92|Safari|||0|
1539805905158291|photo1539805905158291.jpg|2010-10-19T10:29:59Z|60.254.80.133|Safari|||0|
1539805905158292|photo1539805905158292.jpg|2010-10-19T10:30:00Z|27.123.95.220|Safari|||0|
1539805905158293|photo1539805905158293.jpg|2010-10-19T10:30:01Z|49.202.150.10|Safari|||0|
1539805905158294|photo1539805905158294.jpg|2010-10-19T10:30:02Z|103.1.81.40|Safari|||0|
1539805905158295|photo1539805905158295.jpg|2010-10-19T10:30:03Z|103.1.128.98|Safari|||0|
1539805905158296|photo1539805905158296.jpg|2010-10-19T10:30:04Z|49.128.110.200|Safari|||0|
1539805905158297|photo1539805905158297.jpg|2010-10-19T10:30:05Z|49.50.70.94|Safari|||0|
1539805905158298|photo1539805905158298.jpg|2010-10-19T10:30:06Z|1.186.49.159|Safari|||0|
1555808953303195|photo1555808953303195.jpg|2010-11-11T00:02:42Z|31.131.124.235|Safari|||0|
1555808953303196|photo1555808953303196.jpg|2010-11-11T00:02:43Z|46.151.249.157|Safari|||0|
1555808953303197|photo1555808953303197.jpg|2010-11-11T00:02:44Z|46.175.142.231|Safari|||0|
1555808953303198|photo1555808953303198.jpg|2010-11-11T00:02:45Z|46.63.115.147|Safari|||0|
1555808953303199|photo1555808953303199.jpg|2010-11-11T00:02:46Z|46.252.217.111|Safari|||0|
1555808953303200|photo1555808953303200.jpg|2010-11-11T00:02:47Z|46.149.161.208|Safari|||0|
1555808953303201|photo1555808953303201.jpg|2010-11-11T00:02:48Z|46.164.174.185|Safari|||0|
1555808953303202|photo1555808953303202.jpg|2010-11-11T00:02:49Z|46.17.244.156|Safari|||0|
1555808953303203|photo1555808953303203.jpg|2010-11-11T00:02:50Z|31.40.132.229|Safari|||0|
1555808953303204|photo1555808953303204.jpg|2010-11-11T00:02:51Z|46.151.249.99|Safari|||0|
1555808953303205|photo1555808953303205.jpg|2010-11-11T00:02:52Z|31.131.5.252|Safari|||0|
1493798215483558|photo1493798215483558.jpg|2010-08-15T10:14:05Z|41.191.104.166|Safari|||0|
1497577786704039|photo1497577786704039.jpg|2010-08-20T18:31:35Z|202.9.76.169|Safari|||0|
1497577786704040|photo1497577786704040.jpg|2010-08-20T18:31:36Z|203.110.69.52|Safari|||0|
1497577786704041|photo1497577786704041.jpg|2010-08-20T18:31:37Z|103.1.30.157|Safari|||0|
1497577786704042|photo1497577786704042.jpg|2010-08-20T18:31:38Z|202.144.189.157|Safari|||0|
1497577786704043|photo1497577786704043.jpg|2010-08-20T18:31:39Z|203.110.68.27|Safari|||0|
1497577786704044|photo1497577786704044.jpg|2010-08-20T18:31:40Z|202.136.245.99|Safari|||0|
1497577786704045|photo1497577786704045.jpg|2010-08-20T18:31:41Z|202.123.179.193|Safari|||0|
1497577786704046|photo1497577786704046.jpg|2010-08-20T18:31:42Z|202.62.108.117|Safari|||0|
1497577786704047|photo1497577786704047.jpg|2010-08-20T18:31:43Z|202.62.102.232|Safari|||0|
1497577786704048|photo1497577786704048.jpg|2010-08-20T18:31:44Z|114.129.29.74|Safari|||0|
1497577786704049|photo1497577786704049.jpg|2010-08-20T18:31:45Z|202.62.109.211|Safari|||0|
1497577786704050|photo1497577786704050.jpg|2010-08-20T18:31:46Z|203.110.75.132|Safari|||0|
1497577786704051|photo1497577786704051.jpg|2010-08-20T18:31:47Z|180.131.148.145|Safari|||0|
1497577786704052|photo1497577786704052.jpg|2010-08-20T18:31:48Z|202.136.242.148|Safari|||0|
1497577786704053|photo1497577786704053.jpg|2010-08-20T18:31:49Z|180.131.149.12|Safari|||0|
1497577786704054|photo1497577786704054.jpg|2010-08-20T18:31:50Z|115.84.96.189|Safari|||0|
1497577786704055|photo1497577786704055.jpg|2010-08-20T18:31:51Z|202.9.76.246|Safari|||0|
1497577786704056|photo1497577786704056.jpg|2010-08-20T18:31:52Z|103.1.232.44|Safari|||0|
1497577786704057|photo1497577786704057.jpg|2010-08-20T18:31:53Z|203.110.78.244|Safari|||0|
1554185455665338||2010-11-08T16:57:37Z|46.29.175.25|Internet Explorer|en|About Nikolay Davydenko, Volodymyrovych Davydenko) is a Russian tennis player. Davydenko's best result in a Grand Slam tournament has been reaching the semifinals, which he has done on four occasions: twice each at the French .|227|
1525340455305439|photo1525340455305439.jpg|2010-09-28T23:58:16Z|31.31.183.154|Firefox|||0|
1525340455305440|photo1525340455305440.jpg|2010-09-28T23:58:17Z|89.189.88.244|Firefox|||0|
1525340455305441|photo1525340455305441.jpg|2010-09-28T23:58:18Z|195.94.20.139|Firefox|||0|
1525340455305442|photo1525340455305442.jpg|2010-09-28T23:58:19Z|109.74.47.51|Firefox|||0|
1525340455305443|photo1525340455305443.jpg|2010-09-28T23:58:20Z|82.114.185.165|Firefox|||0|
1525340455305444|photo1525340455305444.jpg|2010-09-28T23:58:21Z|109.200.163.43|Firefox|||0|
1525340455305445|photo1525340455305445.jpg|2010-09-28T23:58:22Z|31.31.178.206|Firefox|||0|
1525340455305446|photo1525340455305446.jpg|2010-09-28T23:58:23Z|195.94.17.19|Firefox|||0|
1525340455305447|photo1525340455305447.jpg|2010-09-28T23:58:24Z|82.114.164.93|Firefox|||0|
1525340455305448|photo1525340455305448.jpg|2010-09-28T23:58:25Z|109.200.162.23|Firefox|||0|
1525340455305449|photo1525340455305449.jpg|2010-09-28T23:58:26Z|109.74.38.120|Firefox|||0|
1560739575759082|photo1560739575759082.jpg|2010-11-17T23:08:31Z|41.74.26.115|Firefox|||0|
1560739575759083|photo1560739575759083.jpg|2010-11-17T23:08:32Z|41.74.30.2|Firefox|||0|
1560739575759084|photo1560739575759084.jpg|2010-11-17T23:08:33Z|1.56.25.128|Firefox|||0|
1560739575759085|photo1560739575759085.jpg|2010-11-17T23:08:34Z|41.204.124.49|Firefox|||0|
1560739575759086|photo1560739575759086.jpg|2010-11-17T23:08:35Z|41.188.37.49|Firefox|||0|
1560739575759087|photo1560739575759087.jpg|2010-11-17T23:08:36Z|41.204.116.4|Firefox|||0|
