Person.id|Tag.id|
4398046518943|1612|
4398046518943|2006|
4398046518943|2112|
4398046518943|9421|
4398046547384|6|
4398046547384|205|
4398046547384|468|
4398046547384|569|
4398046547384|575|
4398046547384|588|
4398046547384|781|
4398046547384|790|
4398046547384|976|
4398046547384|978|
4398046547384|1173|
4398046547384|1180|
4398046547384|1192|
4398046547384|1195|
4398046547384|1403|
4398046547384|1940|
4398046547384|1986|
4398046547384|2023|
4398046547384|2048|
4398046547384|2050|
4398046547384|2054|
4398046547384|2081|
4398046547384|2082|
4398046547384|2114|
4398046547384|2787|
4398046547384|2891|
4398046547384|2919|
4398046547384|3072|
4398046547384|5085|
4398046547384|6413|
4398046547384|6418|
4398046547384|6964|
4398046547384|7015|
4398046547384|9141|
4398046547384|9170|
4398046547384|11259|
4398046547384|11379|
4398046547384|11695|
4398046547384|12002|
2199023304733|60|
2199023304733|62|
2199023304733|196|
2199023304733|289|
2199023304733|458|
2199023304733|472|
2199023304733|544|
2199023304733|589|
2199023304733|595|
2199023304733|803|
2199023304733|812|
2199023304733|1031|
2199023304733|1506|
2199023304733|1673|
2199023304733|1684|
2199023304733|1764|
2199023304733|1770|
2199023304733|1864|
2199023304733|1908|
2199023304733|1954|
2199023304733|1985|
2199023304733|1990|
2199023304733|1993|
2199023304733|2099|
2199023304733|2810|
2199023304733|2811|
2199023304733|2812|
2199023304733|2831|
2199023304733|2880|
2199023304733|2903|
2199023304733|2913|
2199023304733|2989|
2199023304733|3001|
2199023304733|3009|
2199023304733|3049|
2199023304733|3074|
2199023304733|3108|
2199023304733|5080|
2199023304733|5104|
2199023304733|5848|
2199023304733|6383|
2199023304733|6385|
2199023304733|6402|
2199023304733|6403|
2199023304733|6930|
2199023304733|7020|
2199023304733|7534|
2199023304733|7573|
2199023304733|9041|
2199023304733|9100|
2199023304733|9291|
2199023304733|11875|
2199023304733|12273|
2199023304733|12296|
2199023304733|13818|
2199023304733|14846|
1099511693954|775|
1099511693954|1173|
1099511693954|1857|
1099511693954|1930|
1099511693954|1992|
1099511693954|2783|
1099511693954|2921|
1099511693954|2924|
1099511693954|3011|
1099511693954|8699|
1099511693954|10378|
1099511693954|13650|
77954|4844|
5497558266680|141|
5497558266680|277|
5497558266680|582|
5497558266680|589|
5497558266680|779|
5497558266680|781|
5497558266680|790|
5497558266680|1183|
5497558266680|1546|
5497558266680|1617|
5497558266680|1986|
5497558266680|2037|
5497558266680|2059|
5497558266680|2113|
5497558266680|2120|
5497558266680|2779|
5497558266680|2789|
5497558266680|2841|
5497558266680|2856|
5497558266680|2886|
5497558266680|2921|
5497558266680|2951|
5497558266680|2970|
5497558266680|3026|
5497558266680|3057|
5497558266680|4847|
5497558266680|4870|
5497558266680|5114|
5497558266680|5163|
5497558266680|6437|
5497558266680|7538|
5497558266680|7582|
5497558266680|9102|
5497558266680|9161|
5497558266680|9474|
5497558266680|10131|
5497558266680|11002|
5497558266680|11687|
5497558266680|12897|
3788|4|
3788|146|
3788|147|
3788|779|
3788|1024|
3788|1174|
3788|1546|
3788|1548|
3788|1985|
3788|1995|
3788|2009|
3788|2015|
3788|2052|
3788|2781|
3788|2789|
3788|2841|
3788|2880|
3788|2924|
3788|3036|
3788|3074|
3788|5156|
3788|6397|
3788|6405|
3788|6456|
3788|7538|
3788|7582|
3788|8027|
3788|8127|
3788|9504|
3788|11251|
3788|11279|
3298534898743|138|
3298534898743|1022|
3298534898743|1177|
3298534898743|1197|
3298534898743|1417|
3298534898743|1674|
3298534898743|1987|
3298534898743|1991|
3298534898743|2000|
3298534898743|2039|
3298534898743|2045|
3298534898743|2049|
3298534898743|2871|
3298534898743|2911|
3298534898743|2930|
3298534898743|2937|
3298534898743|2980|
3298534898743|2988|
3298534898743|3014|
3298534898743|3046|
3298534898743|5044|
3298534898743|5182|
3298534898743|6413|
3298534898743|6717|
3298534898743|6777|
3298534898743|6933|
3298534898743|7570|
3298534898743|7573|
3298534898743|8245|
2199023314999|284|
2199023314999|294|
2199023314999|1171|
2199023314999|1180|
2199023314999|1419|
2199023314999|1506|
2199023314999|1546|
2199023314999|1667|
2199023314999|1769|
2199023314999|1771|
2199023314999|1987|
2199023314999|1990|
2199023314999|1992|
2199023314999|2026|
2199023314999|2068|
2199023314999|2094|
2199023314999|2108|
2199023314999|2120|
2199023314999|2782|
2199023314999|2793|
2199023314999|2811|
2199023314999|2816|
2199023314999|2851|
2199023314999|2854|
2199023314999|2948|
2199023314999|2956|
2199023314999|3063|
2199023314999|4849|
2199023314999|5189|
2199023314999|6409|
2199023314999|6413|
2199023314999|6887|
2199023314999|6991|
2199023314999|7014|
2199023314999|7519|
2199023314999|7694|
2199023314999|9040|
2199023314999|9141|
2199023314999|9474|
2199023314999|10391|
2199023314999|10881|
2199023314999|14846|
61755|268|
3298534964329|1445|
1099511720208|9|
1099511720208|146|
1099511720208|585|
1099511720208|790|
1099511720208|1172|
1099511720208|1177|
1099511720208|1187|
