Comment.id|Place.id|
34359738370|50|
34359738371|80|
34359738372|36|
34359738373|100|
34359738374|12|
34359738375|98|
34359738376|43|
34359738377|83|
34359738378|10|
34359738379|55|
34359738380|58|
34359738381|107|
34359738382|37|
34359738383|95|
34359738384|17|
34359738385|42|
34359738386|81|
34359738387|69|
34359738388|8|
25769803798|32|
25769803799|7|
25769803800|46|
25769803801|33|
25769803802|99|
25769803803|87|
25769803804|9|
25769803805|88|
25769803806|81|
25769803807|39|
25769803808|97|
25769803809|1|
25769803810|107|
25769803811|89|
25769803812|1|
25769803813|107|
25769803815|97|
25769803816|9|
25769803817|110|
25769803818|24|
25769803819|78|
25769803820|99|
25769803821|26|
8589934641|107|
34359738418|88|
34359738419|56|
34359738420|12|
34359738421|108|
34359738422|36|
34359738423|20|
34359738424|68|
34359738425|81|
34359738426|50|
34359738427|78|
34359738428|25|
34359738429|1|
34359738430|37|
34359738431|63|
34359738432|65|
34359738433|86|
34359738436|84|
34359738437|92|
34359738438|86|
34359738439|32|
34359738440|109|
34359738441|107|
34359738442|101|
34359738443|29|
34359738444|107|
34359738445|55|
34359738446|61|
34359738447|106|
34359738448|68|
34359738449|97|
34359738450|14|
34359738451|51|
34359738452|49|
34359738453|110|
34359738454|77|
34359738455|4|
34359738456|22|
51539607642|27|
51539607643|24|
51539607644|41|
51539607645|22|
51539607646|37|
51539607647|50|
51539607648|74|
51539607649|13|
51539607650|37|
51539607651|64|
51539607652|102|
51539607653|52|
51539607654|25|
51539607655|54|
51539607656|91|
51539607657|45|
51539607658|99|
51539607659|90|
51539607660|4|
17179869300|8|
17179869301|100|
17179869302|63|
17179869303|1|
17179869304|35|
17179869305|84|
42949673082|107|
42949673083|29|
42949673084|1|
42949673085|20|
42949673086|97|
42949673087|99|
42949673088|92|
42949673089|107|
42949673090|11|
42949673091|107|
42949673092|88|
42949673093|96|
42949673094|57|
42949673095|67|
42949673096|26|
42949673097|68|
8589934730|29|
8589934731|77|
8589934732|98|
8589934733|80|
8589934734|87|
8589934735|36|
8589934736|18|
8589934737|34|
8589934738|87|
8589934739|54|
8589934740|84|
8589934741|103|
8589934742|87|
8589934743|71|
8589934744|57|
8589934745|97|
8589934746|58|
8589934747|4|
8589934748|72|
8589934749|44|
34359738526|8|
34359738527|89|
34359738528|61|
34359738529|107|
34359738530|71|
34359738531|47|
34359738532|50|
34359738533|107|
34359738534|39|
34359738535|97|
34359738536|39|
34359738537|54|
34359738538|89|
34359738539|38|
34359738540|101|
34359738541|64|
34359738542|32|
34359738543|88|
34359738544|10|
8589934769|97|
8589934770|45|
8589934771|89|
8589934772|34|
8589934773|71|
8589934774|41|
8589934775|18|
8589934776|8|
8589934777|4|
8589934778|35|
8589934779|18|
8589934780|13|
8589934781|90|
8589934782|107|
8589934783|1|
8589934784|107|
34359738561|58|
34359738562|56|
34359738563|56|
34359738564|107|
34359738565|80|
34359738566|107|
34359738567|74|
34359738568|62|
17179869391|34|
17179869392|70|
17179869393|107|
17179869394|6|
17179869395|3|
17179869396|79|
17179869397|47|
17179869398|58|
17179869399|107|
17179869400|106|
17179869401|102|
17179869402|47|
17179869403|101|
17179869404|24|
17179869405|34|
17179869406|101|
17179869407|100|
17179869408|58|
17179869409|58|
17179869410|7|
17179869411|108|
17179869412|0|
17179869413|26|
17179869414|25|
17179869415|18|
17179869416|23|
17179869417|65|
17179869418|107|
17179869419|45|
17179869420|54|
17179869421|54|
17179869422|0|
17179869423|20|
17179869424|19|
17179869425|42|
17179869426|82|
17179869427|65|
17179869428|25|
17179869429|11|
17179869430|30|
17179869431|47|
17179869432|91|
17179869433|107|
17179869434|47|
17179869435|101|
17179869436|88|
17179869437|53|
17179869438|0|
17179869439|0|
17179869440|61|
17179869441|110|
17179869442|107|
17179869443|62|
17179869444|58|
17179869445|4|
17179869446|33|
17179869447|8|
17179869448|80|
17179869449|105|
17179869450|17|
17179869451|7|
17179869452|85|
17179869453|37|
34359738640|53|
34359738641|45|
34359738642|61|
34359738643|54|
34359738644|2|
34359738645|50|
34359738646|100|
34359738647|88|
34359738648|109|
51539607833|106|
51539607834|5|
51539607835|11|
51539607836|94|
51539607837|80|
34359738655|58|
34359738656|60|
34359738657|78|
34359738658|57|
34359738659|49|
34359738660|86|
34359738661|101|
34359738662|9|
34359738663|3|
34359738664|96|
34359738665|13|
34359738666|15|
34359738667|106|
34359738668|12|
34359738670|55|
34359738671|22|
34359738672|83|
34359738673|53|
34359738674|49|
34359738675|12|
34359738676|5|
34359738677|53|
34359738678|105|
34359738679|12|
34359738680|54|
34359738681|33|
34359738682|4|
34359738683|12|
34359738684|47|
34359738685|36|
34359738686|107|
34359738687|79|
8589935105|99|
8589935106|55|
34359738883|5|
34359738884|20|
34359738885|2|
34359738886|43|
34359738887|89|
34359738888|32|
34359738889|7|
34359738890|32|
34359738891|99|
34359738892|80|
34359738893|13|
34359738894|1|
34359738895|61|
34359738896|56|
34359738897|30|
8589935122|16|
8589935123|101|
8589935124|12|
8589935125|21|
8589935126|53|
8589935127|16|
34359738904|97|
34359738905|51|
34359738906|97|
34359738907|41|
34359738908|19|
34359738909|69|
34359738910|14|
17179869727|107|
17179869728|63|
17179869729|82|
17179869730|3|
17179869731|69|
17179869732|9|
17179869733|83|
17179869734|73|
17179869735|52|
17179869736|60|
17179869737|53|
17179869738|80|
17179869739|41|
17179869740|84|
17179869741|109|
17179869742|18|
17179869743|14|
17179869744|15|
17179869745|80|
17179869746|24|
17179869747|4|
17179869748|0|
17179869749|0|
17179869750|80|
17179869751|47|
17179869752|98|
17179869753|95|
17179869754|58|
17179869755|49|
17179869756|47|
17179869757|86|
17179869758|86|
17179869759|46|
17179869760|88|
17179869761|84|
25769804488|5|
25769804489|93|
8589935376|0|
8589935377|66|
8589935378|46|
8589935379|107|
8589935380|11|
8589935381|79|
8589935382|3|
8589935383|16|
8589935384|54|
8589935385|20|
8589935386|54|
8589935387|91|
8589935388|42|
8589935389|4|
51539608350|41|
51539608351|10|
51539608352|29|
51539608353|32|
51539608354|35|
51539608355|107|
51539608356|55|
51539608357|41|
51539608358|107|
51539608359|37|
51539608360|92|
51539608361|26|
51539608362|41|
51539608363|4|
51539608364|24|
51539608365|83|
51539608366|25|
51539608367|72|
51539608368|45|
8589935409|99|
8589935410|79|
8589935411|47|
8589935412|72|
8589935413|86|
8589935414|20|
8589935415|5|
8589935416|82|
8589935417|70|
8589935418|105|
17179870011|5|
17179870012|1|
17179870013|67|
17179870014|50|
42949673791|5|
42949673792|81|
42949673793|70|
42949673794|12|
42949673795|68|
42949673796|14|
42949673797|49|
