Comment.id|Person.id|
1505609375547394|190622330907575496|
1505789764173827|190622330907575496|
1506056052146180|185143464466363196|
1506253620641797|202094635231773454|
1505600785612806|202094635231773454|
1506056052146183|202094635231773454|
1506064642080776|184345219024613556|
1506167721295881|202094635231773454|
1505987332669450|184345219024613556|
1506468369006603|191616289419095975|
1506511318679564|191616289419095975|
1506133361557517|191616289419095975|
1506150541426702|191616289419095975|
1506468369006607|202094635231773454|
1506794786521104|191616289419095975|
1505652325220369|184345219024613556|
1505987332669458|185143464466363196|
1506511318679571|185143464466363196|
1506657347567636|191616289419095975|
1484761604292630|203244724394456875|
1484813143900183|192906016558418490|
1484564035797016|184222073722249692|
1484727244554265|200956640697000273|
1484976352657434|192906016558418490|
1484856093573147|203244724394456875|
1485096611741724|198694945278661165|
1485500338667549|198694945278661165|
1485508928602142|203824167022232798|
1484632755273759|200956640697000273|
1484564035797024|203824167022232798|
1484984942592033|203824167022232798|
1485010712395810|184222073722249692|
1484675704946723|184222073722249692|
1484564035797028|177902080885790048|
1484564035797029|177902080885790048|
1547072989823015|205988005905745880|
1547468126814248|185143464466363196|
1546780932046889|194022020860634838|
1546772342112298|187628360745114463|
1546944140804139|187628360745114463|
1547279148253228|194022020860634838|
1546772342112301|191616289419095975|
1526981132812335|176234121746465193|
1427105963311153|191616289419095975|
1427346481479730|191616289419095975|
1547579795963958|195102840790728966|
1548215451123767|199935194394814668|
1547596975833144|192207826674811272|
1547571206029369|188846619628695168|
1547682875179066|202094635231773454|
1547536846291003|193641589837408425|
1547682875179068|193641589837408425|
1547889033609277|187509613489324409|
1548215451123774|188846619628695168|
1548361480011839|180805891094761393|
1548327120273472|193641589837408425|
1547734414786625|186793831419610929|
1547536846291010|178883944769441682|
1548258400796739|182191275745767009|
1548395839750212|174949892165230907|
1548361480011845|180805891094761393|
1511716819042374|202272756115477612|
1511794128453703|182191275745767009|
1511905797603400|201531685278336962|
1512558632632393|182595896024792599|
1512008876818506|186793831419610929|
1511768358649931|203935217696669709|
1511957337210956|202177098603842309|
1511974517080141|179545850769332863|
1511639509631054|174949892165230907|
1511725408976975|195102840790728966|
1511639509631056|192207826674811272|
1511759768715345|203820868487378654|
1511725408976978|186680581721963277|
1511768358649939|179545850769332863|
1511922977472596|203820868487378654|
1512043236556885|188846619628695168|
1511957337210966|188846619628695168|
1511948747276375|182595896024792599|
1511991696949336|186680581721963277|
1511974517080153|192207826674811272|
1507593650438234|174751980072215373|
1554451743637691|202094635231773454|
1554718031610044|189063223419398199|
1554743801413821|189741622093724246|
1554803930955966|197580040488115740|
1555104578666687|180546406350641415|
1555147528339648|189321608651904483|
1554511873179841|176529890374355840|
1554898420236482|189063223419398199|
1554743801413827|202029764045741321|
1554864060498116|190183625768103277|
1554907010171077|202094635231773454|
1555370866639046|176565074746472873|
1555147528339655|175881178513950037|
1554494693310664|194362869465236567|
1555379456573641|189063223419398199|
1555405226377418|201715303720203364|
1554271355011275|199752675464605638|
1554374434226380|175881178513950037|
1554889830301901|202932463092149343|
1555430996181198|203517403278111402|
1545973478195484|181121450931971872|
1546351435317533|185895530419725880|
1546119507083550|188148429745042258|
1546549003813151|181121450931971872|
1545973478195488|185895530419725880|
1545973478195489|198571799976384882|
1546007837933858|180362787908780739|
1546025017803043|180362787908780739|
1546179636625700|201531685278336962|
1546634903159077|201531685278336962|
1546609133355302|188282570163632189|
1546042197672231|198571799976384882|
1546523234009384|185437034070992188|
1547210428776745|185437034070992188|
1547407997272362|176331978281333062|
1546454514532651|192207826674811272|
1546102327214380|181121450931971872|
1546042197672237|188148429745042258|
1546497464205614|193334826093302304|
1552347209662869|197828530115984798|
1552372979466646|192728995186373000|
1552476058681751|178850959420561981|
1552630677504408|177289652909137727|
1552330029793689|185363366791933183|
1552768116457882|182922450978212033|
1552879785607579|194580572767523134|
1552476058681756|175881178513950037|
1553068764168605|203824167022232798|
1552836835934622|183582157954879060|
1552630677504415|202005574789915213|
1552561958027680|192906016558418490|
1552673627177377|178850959420561981|
1552922735280546|198049531953190847|
1552845425869219|176610154723151564|
1553369411879332|176234121746465193|
1553111713841573|185363366791933183|
1552888375542182|197828530115984798|
1553163253449127|176234121746465193|
1487527563231656|184240765419920436|
1487510383362473|198049531953190847|
1487793851204010|185363366791933183|
1487536153166251|183582157954879060|
1487673592119724|184240765419920436|
1487579102839213|180430957629713135|
1488077319045550|180430957629713135|
1487699361923503|192888424372415287|
1487965649895856|183582157954879060|
1487939880092081|197598732185768003|
1487682182054322|177289652909137727|
1487879750549939|176610154723151564|
1487922700222900|192888424372415287|
1487836800876981|198049531953190847|
1487699361923510|196796088697508240|
1571494173868471|177289652909137727|
1571769051775416|197828530115984798|
1571502763803065|184240765419920436|
1571494173868474|186502460838269680|
1571356734915003|196858760860273753|
1571296605372860|196858760860273753|
1571743281971645|192888424372415287|
1571631612821950|201387649255080545|
1556006521799103|204030875208305566|
1556272809771456|176610154723151564|
1450358916252097|202005574789915213|
1450728283439554|182424372210832836|
1450754053243331|177902080885790048|
1450358916252100|202005574789915213|
1450522125009349|177289652909137727|
1451046111019462|204030875208305566|
1450565074682311|196858760860273753|
1450367506186696|177902080885790048|
1450470585401801|202005574789915213|
1450487765270986|177289652909137727|
1450814182785483|182424372210832836|
1450590844486092|177902080885790048|
1450917262000589|204030875208305566|
1450719693504974|196858760860273753|
1450479175336399|196858760860273753|
1450659563962832|202005574789915213|
1450857132458449|177902080885790048|
1451458427879890|177902080885790048|
1450573664616915|202005574789915213|
